2026-08-08 15:41:11.503 | INFO     | __main__:main:27 - Log saved to /home/loco1/BOB/Hitter/RobotBridge3/deploy/outputs/2026-08-08/15-41-11/eval.log
2026-08-08 15:41:12.345 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-08-08 15:41:12.470 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket_table_tennis.xml
2026-08-08 15:41:12.470 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-08-08 15:41:12.470 | INFO     | simulator.base_sim:_setup:41 - Robot-level Control Frequency Set to 200.0HZ
2026-08-08 15:41:12.470 | INFO     | simulator.base_sim:_setup:42 - Policy-level Control Frequency Set to 50.0HZ
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-08-08 15:41:12.471 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-08-08 15:41:12.472 | INFO     | simulator.real_world:_init_low_state:96 - [RealWorld] terminate_on_r2=True
2026-08-08 15:41:12.472 | INFO     | simulator.real_world:_vicon_state_handler:349 - Vicon root information received!
2026-08-08 15:41:12.473 | INFO     | simulator.real_world:_vicon_state_handler:350 - Root Translation World: [ 0.56818473 -2.3796186   0.8189745 ]
2026-08-08 15:41:12.474 | INFO     | simulator.real_world:_root_state_handler:299 - State Estimator Information Received!
2026-08-08 15:41:12.474 | INFO     | simulator.real_world:_root_state_handler:300 - Root Translation: [ 1.85432076 -0.8438381   0.72871798], Root Linear Velocity: [-7.31975524e-06  1.48740833e-06  1.19216049e-04]
2026-08-08 15:41:12.475 | INFO     | simulator.real_world:_joint_state_handler:402 - Communication build successfully between the policy and the transition layer!
2026-08-08 15:41:12.475 | INFO     | simulator.real_world:_joint_state_handler:403 - First signal arrives after 0.0026314258575439453s!
2026-08-08 15:41:12.476 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-08-08 15:41:12.477 | INFO     | envs.hitter:__init__:108 - HITTER ball planner configured.
2026-08-08 15:41:12.481 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from ./data/model/hitter/hitter_model7400_vx0to4_vyneg14to14_vz0to4_tts030to092_posstd012_velstd2_velwin004_104_20260806.onnx
2026-08-08 15:41:12.481 | INFO     | envs.hitter:configure_from_modelmeta:159 - Applying HITTER joint configuration from ONNX model.
2026-08-08 15:41:12.484 | INFO     | envs.hitter:configure_from_modelmeta:201 - HITTER policy metadata configured, 29 degrees of freedom.
2026-08-08 15:41:12.484 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-08-08 15:41:12.484 | INFO     | simulator.real_world:reset_ball_state_estimator:209 - [RealWorld] ball state estimator reset.
2026-08-08 15:41:12.485 | INFO     | simulator.real_world:calibrate:626 - Calibraiting..., Press R2 to continue
