2026-06-26 12:16:58.436 | INFO     | __main__:main:34 - Log saved to /home/sijie/Hitter/RobotBridge/deploy/outputs/2026-06-26/12-16-58/eval.log
2026-06-26 12:16:59.481 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-06-26 12:16:59.627 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket_table_tennis.xml
2026-06-26 12:16:59.627 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-06-26 12:16:59.627 | INFO     | simulator.base_sim:_setup:47 - Robot-level Control Frequency Set to 200.0HZ
2026-06-26 12:16:59.627 | INFO     | simulator.base_sim:_setup:48 - Policy-level Control Frequency Set to 50.0HZ
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-26 12:16:59.628 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
