2026-06-15 23:35:50.840 | INFO     | __main__:main:34 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-15/23-35-50/eval.log
2026-06-15 23:35:52.960 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-06-15 23:35:53.193 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket_table_tennis.xml
2026-06-15 23:35:53.193 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-06-15 23:35:53.193 | INFO     | simulator.base_sim:_setup:47 - Robot-level Control Frequency Set to 200.0HZ
2026-06-15 23:35:53.193 | INFO     | simulator.base_sim:_setup:48 - Policy-level Control Frequency Set to 50.0HZ
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.195 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-15 23:35:53.196 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-15 23:35:53.321 | INFO     | simulator.mujoco:__init__:39 - Visualization Marker: True
2026-06-15 23:35:53.322 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-15 23:35:53.349 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846/2026-06-15_17-09-00_hitter_wrist_m1700_rpos120_win002_std010_keepnoise_skipopt_origppo_swanlab_2xa100_env50000_20260615_170846.onnx
2026-06-15 23:35:53.349 | INFO     | envs.hitter:configure_from_modelmeta:178 - Applying HITTER joint configuration from ONNX model.
2026-06-15 23:35:53.355 | INFO     | envs.hitter:configure_from_modelmeta:220 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-15 23:35:53.355 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-15 23:35:53.355 | INFO     | simulator.mujoco:calibrate:383 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-15 23:35:53.367 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-15 23:35:53.449 | INFO     | envs.hitter:_apply_hitter_ball_planner_command:547 - Armed HITTER command from ball: type=forehand, ball_in_vel=[-2.2         0.          0.98035806], ball_out_vel=[3.7272727  0.36363637 2.648644  ], base_xy_w=[-0.4         0.29999998], racket_pos_w=[ 0.        -0.2        0.8070083], racket_vel_w=[2.6        0.08756399 0.40172485], tts=0.920s
2026-06-15 23:35:53.895 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.905 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.914 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.924 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.933 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.942 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.952 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.961 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.971 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.980 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:53.990 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.001 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.010 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
2026-06-15 23:35:54.020 | DEBUG    | envs.hitter:_plan_hitter_command_from_ball:516 - Ball planner update skipped after arm (ball trajectory does not cross hit plane x=0.000 within prediction horizon).
