lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,24,0.842250625,1.0428630438499509,0.447367,2.5257228,18.408586666666668,51.68693028296738,3.796251,22.87305449999999
0.05,26,4.655271115384616,5.018657066356492,2.621449,12.8136095,40.35395515384616,94.91839872719437,13.499568499999999,32.2618945
0.1,26,8.75647676923077,10.499116950305972,5.0719405,20.098439499999998,93.93229811538461,153.4223007125772,40.8305445,298.53258850000003
0.15000000000000002,25,10.62181208,10.388699219630004,8.849816,24.2533962,73.77842088,68.52979171377812,59.472586,191.45343720000005
0.2,26,13.358047230769229,11.199028038562492,9.122222,27.2018305,161.50140580769232,282.6362565583503,65.8097695,395.99428850000004
0.25,25,13.073782159999999,11.843152863242555,8.197308,30.62262540000001,284.52048279999997,492.13052688003563,74.62279,1266.4277578000003
0.30000000000000004,30,20.101890200000003,23.558575776437856,7.4157035,67.2045008,155.1584465,202.12958847922974,72.630285,450.6225601
0.35000000000000003,28,21.50504510714286,25.32487305249717,9.255769,71.40336280000001,237.04461710714287,331.7282525376907,122.4165615,784.3866834000002
0.4,26,18.475417807692306,31.86215918493618,7.951618,37.138647,199.72746873076923,278.3784119616851,98.66131999999999,470.09240750000004
0.45,28,19.06215835714286,21.384658871001132,11.730915,41.6300667,170.3886137142857,285.6778393062691,78.466437,294.03072670000006
0.5,26,25.2848145,37.345260508700946,10.447061000000001,83.3373265,213.69947792307693,338.95141514926917,78.97608299999999,528.8175645
0.55,27,28.696196222222223,36.291719357464046,14.039598,61.05927780000009,177.81317500000003,279.9918362935878,68.826794,338.2653718
0.6000000000000001,25,27.76922764,34.364757185536234,16.25968,65.68240260000007,137.5170882,127.04840286454508,84.320918,331.095437
0.65,21,22.80186461904762,17.351515718905688,21.038055,45.975839,191.53714371428572,251.5547867761039,100.77875,388.892147
0.7000000000000001,20,34.568305099999996,38.00981399857913,25.2715375,64.80334280000001,376.99692689999995,378.8857200292943,176.288729,927.5329388000001
0.75,13,40.15701615384615,34.994317424575584,26.537207,82.03555800000001,411.2447377692307,397.6957905629708,255.861294,1080.147314
0.8,8,29.62026275,14.610630329446277,30.673592499999998,44.4324392,370.295725,351.9394786592342,211.68419699999998,761.6467147999999
0.8500000000000001,6,27.414318833333336,13.309271924432474,28.7482835,41.981842,305.060236,239.2187942027754,265.2906785,613.0922304999999
0.9,6,33.178785999999995,22.76067036266686,27.595773,62.28030749999999,509.9816531666666,320.502972863346,538.588616,875.1768495
0.9500000000000001,3,20.741271,11.747266800920146,15.456452,32.710259199999996,268.447179,106.36627165897204,237.568104,376.6207592
1.0,2,27.78897,16.094473999999998,27.78897,40.664549199999996,338.0598825,210.89341050000002,338.0598825,506.7746109
