created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
190.899945974,0.935639301,191.835585275,191.800275386,0.000000000,-0.058910210,0.977318217,0.000000000,-0.058723754,0.956990467,2.032860,35.309890
190.902532101,0.587997245,191.490529346,191.800275386,0.000000000,-0.060302863,0.773266227,0.000000000,-0.058723754,0.956990467,18.373103,309.746040
190.905556917,0.453082230,191.358639147,191.800275386,0.000000000,-0.061667853,1.388785166,0.000000000,-0.058723754,0.956990467,43.180474,441.636239
190.908489227,0.374653489,191.283142716,191.800275386,0.000000000,-0.064672432,1.680812002,0.000000000,-0.058723754,0.956990467,72.384598,517.132669
190.911327362,0.325581363,191.236908725,191.800275386,0.000000000,-0.068660576,1.829661771,0.000000000,-0.058723754,0.956990467,87.272788,563.366661
190.914084435,0.294594336,191.208678771,191.800275386,0.000000000,-0.071225913,1.908235219,0.000000000,-0.058723754,0.956990467,95.132691,591.596615
190.916764975,0.275287122,191.192052097,191.800275386,0.000000000,-0.072118980,1.948331313,0.000000000,-0.058723754,0.956990467,99.143134,608.223289
190.919417858,0.263583719,191.183001577,191.800275386,0.000000000,-0.072017709,1.966320847,0.000000000,-0.058723754,0.956990467,100.941792,617.273809
190.922063112,0.256926569,191.178989681,191.800275386,0.000000000,-0.072339430,1.969693439,0.000000000,-0.058723754,0.956990467,101.279450,621.285705
190.924701452,0.253740307,191.178441760,191.800275386,0.000000000,-0.072296445,1.964215717,0.000000000,-0.058723754,0.956990467,100.731669,621.833626
190.927377701,0.252849050,191.180226751,191.800275386,0.000000000,-0.073129695,1.952691043,0.000000000,-0.058723754,0.956990467,99.580478,620.048635
190.930007696,0.253596270,191.183603966,191.800275386,0.000000000,-0.073233431,1.937294465,0.000000000,-0.058723754,0.956990467,98.041137,616.671420
190.932638407,0.255332686,191.187971093,191.800275386,0.000000000,-0.073425673,1.919025361,0.000000000,-0.058723754,0.956990467,96.214723,612.304292
190.935270071,0.257693952,191.192964023,191.800275386,0.000000000,-0.073333912,1.898543941,0.000000000,-0.058723754,0.956990467,94.166682,607.311362
190.937935114,0.260476867,191.198411981,191.800275386,0.000000000,-0.072785451,1.876759217,0.000000000,-0.058723754,0.956990467,91.987623,601.863404
190.940620661,0.263768744,191.204389405,191.800275386,0.000000000,-0.072084144,1.852865015,0.000000000,-0.058723754,0.956990467,89.597417,595.885981
190.943354130,0.267983828,191.211337958,191.800275386,0.000000000,-0.071379308,1.825452265,0.000000000,-0.058723754,0.956990467,86.855400,588.937428
190.946075439,0.275871235,191.221946674,191.800275386,0.000000000,-0.070308499,1.784672126,0.000000000,-0.058723754,0.956990467,82.776273,578.328712
