lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,24,0.8558299583333332,1.056004417423742,0.4833955,2.6216163,18.023315375,50.03845806742189,3.703529,22.87105069999999
0.05,26,4.667858923076923,5.189711808411277,2.6218915000000003,12.814538,39.861279576923074,93.33275243309113,12.619974,32.268013
0.1,26,8.7196295,9.955902434931925,4.427266,20.335501999999998,84.6802204230769,138.21142902884327,39.308170000000004,198.6886745
0.15000000000000002,25,10.47501164,10.457370992700524,8.795532,24.0319682,71.34286916,65.98994571989269,55.524243,182.75630140000004
0.2,26,14.053428153846154,11.90223285482635,8.971578000000001,29.3080765,163.85562734615388,266.93339948717676,69.408848,432.0296125
0.25,25,13.902437039999997,12.28144250630002,7.754468,31.00090340000001,255.22415548,431.65664951272254,66.286664,1105.0927752000002
0.30000000000000004,30,19.707998633333332,23.10728493612102,8.6543335,67.2546423,148.45244790000004,184.66255891674862,69.66574399999999,427.8344586
0.35000000000000003,28,21.636598678571428,25.304991606705226,9.5886595,70.3887528,222.20002042857143,306.51090771286846,114.06706199999999,727.4673239000001
0.4,26,19.086402461538462,31.803906950284226,8.819822,37.114281500000004,185.4078065,248.546083357867,86.2915035,441.63066200000003
0.45,28,18.628256357142856,20.920382494538625,11.5137785,40.34539900000001,194.18832617857146,349.8606451165779,67.05285599999999,279.2184196
0.5,26,26.194394884615384,37.35421128534748,12.554654,83.954352,194.94850388461538,297.28882165769835,67.781964,499.450622
0.55,27,28.331651148148154,35.66107338721151,14.630985,61.76241220000009,165.73504029629626,258.9695127671226,57.202991,342.75760260000004
0.6000000000000001,26,28.921605423076922,34.167344675529975,18.059946500000002,61.9688685,184.3483622307692,272.88337878320823,88.46823499999999,369.822046
0.65,21,24.02507333333333,17.548315158743097,22.214661,47.599226,213.33620376190473,312.9030283213174,105.795307,361.596896
0.7000000000000001,20,35.518269849999996,37.90110860187672,25.780223999999997,63.000675400000006,369.84079529999997,362.41967102895916,181.3516425,936.4825158000002
0.75,13,41.28716115384616,35.255848565737985,28.322112,83.67215360000002,371.3037709230769,342.8880355462735,261.001389,945.5143018
0.8,8,28.306289875,13.704572258171142,28.609234999999998,43.358421799999995,299.08278137499997,293.65521958123463,210.9511535,668.7195146999999
0.8500000000000001,6,29.21071016666667,14.278780774217235,30.418643000000003,45.17948,264.22825816666665,191.16172846294893,270.9116345,485.8188265
0.9,6,30.684782833333333,22.0124572218913,28.0334155,56.5672685,496.3238146666667,281.29474342269657,624.3022035,753.5266045000001
0.9500000000000001,3,24.203080666666665,14.074418754635337,18.835558,38.55577,263.5091473333334,121.22001976651948,244.952544,385.2934736
1.0,2,26.400644,22.703394000000003,26.400644,44.5633592,283.994422,187.718335,283.994422,434.16909000000004
