lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,24,0.7667629166666666,0.9952723983558855,0.4473665,2.175656199999999,19.1716365,54.95490907219836,3.9793655,22.878948299999994
0.05,26,4.740811115384615,5.157800792922215,2.6199715,12.8108755,41.58396084615385,98.39117595443619,14.693448,32.243868500000005
0.1,25,8.328644480000001,9.357104951912193,4.447723,20.210316400000004,85.99485743999999,155.99351510730773,41.126025,154.55697340000015
0.15000000000000002,25,10.173908359999999,10.498282526273513,5.963275,23.233957800000002,78.96176032,74.0025149397259,62.15918,205.72701220000002
0.2,26,12.056325500000003,9.206744437883856,8.796551,24.902831,184.68577003846153,345.414023620884,61.129814499999995,450.4080255
0.25,24,11.095091833333333,11.521409503777173,7.0828235,26.5222797,195.7595340833333,324.662341999852,90.768901,564.6523874999996
0.30000000000000004,29,20.447668137931032,23.641222990642863,9.623038,67.2981896,186.8550655172414,266.3146843423021,84.68599,506.4494754
0.35000000000000003,28,21.78864175,25.41166704898566,9.2218205,71.0641529,245.7527949642857,326.7034737054385,136.30530249999998,687.3211904000002
0.4,26,18.061898615384617,32.188513830295776,6.41572,37.2111035,210.62908988461538,275.369733743746,125.3604535,542.550169
0.45,27,17.117316777777777,20.95154780111513,8.30929,35.88372360000002,150.96810444444444,168.01662124287245,95.271205,253.32478960000003
0.5,26,23.10630076923076,37.461386030384695,6.460077500000001,81.463034,196.05572269230768,238.76349037649825,112.2588835,458.04849149999995
0.55,27,25.75067855555556,36.34604933429406,8.639231,59.6458420000001,223.5308815185185,352.23772496979683,103.381901,410.2594032000004
0.6000000000000001,25,25.522521559999994,34.11362213451719,14.056552,64.36968900000006,159.68693972,127.6631407863568,98.761917,362.0184912000001
0.65,21,20.034829238095238,16.727395268906456,16.757752,41.024464,198.46948109523808,239.3939604663188,116.580923,458.605975
0.7000000000000001,19,34.39806242105263,39.22369255685462,20.332388,60.54709019999999,362.05278594736836,372.8824187193259,160.016498,1011.0300374
0.75,13,39.02156184615384,34.829963290237465,34.4948,77.03046660000001,381.87330146153846,311.3908612011743,240.359581,811.174049
0.8,7,25.646511428571426,13.447097004696493,25.296022,42.038529000000004,331.7012764285715,320.1663666120397,183.73686,822.2165222
0.8500000000000001,6,17.596371333333334,10.636595950881961,16.245776,29.014046999999998,313.4530411666667,277.12878770176,247.9840855,606.2478530000001
0.9,6,29.219826333333334,24.163411268406758,23.420830000000002,59.73781150000001,637.8203361666666,396.55385542392736,725.0629535,1061.157379
0.9500000000000001,3,6.431587333333333,0.9691702816183657,6.819734,7.264674,280.41378533333335,79.1475988701493,234.341608,360.3028192
1.0,2,15.396207,2.359448999999999,15.396207,17.2837662,523.3913245,317.67749649999996,523.3913245,777.5333217
