created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.353333333,0.218174028,0.571507361,0.854180217,0.000000000,0.094016069,1.808807457,0.000000000,0.135006227,1.173607136,63.652152,282.672856
0.356666667,0.208963918,0.565630585,0.854180217,0.000000000,0.096349178,1.758549611,0.000000000,0.135006227,1.173607136,58.621845,288.549632
0.360000000,0.205926351,0.565926351,0.854180217,0.000000000,0.098734461,1.700491352,0.000000000,0.135006227,1.173607136,52.813125,288.253866
0.363333333,0.207796835,0.571130168,0.854180217,0.000000000,0.101881653,1.634292258,0.000000000,0.135006227,1.173607136,46.187446,283.050049
0.366666667,0.213963303,0.580629969,0.854180217,0.000000000,0.103384571,1.557339573,0.000000000,0.135006227,1.173607136,38.503313,273.550248
0.370000000,0.224032273,0.594032273,0.854180217,0.000000000,0.105238976,1.469390988,0.000000000,0.135006227,1.173607136,29.727794,260.147944
0.373333333,0.237707239,0.611040572,0.854180217,0.000000000,0.107077149,1.369521161,0.000000000,0.135006227,1.173607136,19.789477,243.139645
0.376666667,0.254429998,0.631096664,0.854180217,0.000000000,0.109614246,1.258908340,0.000000000,0.135006227,1.173607136,8.900027,223.083553
0.380000000,0.273032124,0.653032124,0.854180217,0.000000000,0.115280307,1.141971391,0.000000000,0.135006227,1.173607136,3.728180,201.148093
0.383333333,0.291271087,0.674604420,0.854180217,0.000000000,0.120628679,1.032230422,0.000000000,0.135006227,1.173607136,14.210591,179.575797
0.386666667,0.305568648,0.692235315,0.854180217,0.000000000,0.127230896,0.950238685,0.000000000,0.135006227,1.173607136,22.350374,161.944902
0.390000000,0.270876811,0.660876811,0.854180217,0.000000000,0.128433325,0.947457468,0.000000000,0.135006227,1.173607136,22.624517,193.303406
0.393333333,0.250600943,0.643934277,0.854180217,0.000000000,0.130703750,0.921319003,0.000000000,0.135006227,1.173607136,25.232482,210.245941
0.396666667,0.239119053,0.635785720,0.854180217,0.000000000,0.129723167,0.884531828,0.000000000,0.135006227,1.173607136,28.912358,218.394498
0.400000000,0.233288881,0.633288881,0.854180217,0.000000000,0.129070429,0.843739926,0.000000000,0.135006227,1.173607136,32.992061,220.891336
0.403333333,0.231237883,0.634571216,0.854180217,0.000000000,0.128488687,0.803412983,0.000000000,0.135006227,1.173607136,37.025152,219.609001
0.406666667,0.231810415,0.638477082,0.854180217,0.000000000,0.128706788,0.785251765,0.000000000,0.135006227,1.173607136,38.840646,215.703135
0.410000000,0.234779346,0.644779346,0.854180217,0.000000000,0.129282471,0.808414196,0.000000000,0.135006227,1.173607136,36.523779,209.400872
0.413333333,0.235259423,0.648592757,0.854180217,0.000000000,0.127834076,0.809904415,0.000000000,0.135006227,1.173607136,36.377343,205.587460
0.416666667,0.232692224,0.649358891,0.854180217,0.000000000,0.124273763,0.802091174,0.000000000,0.135006227,1.173607136,37.167095,204.821326
0.420000000,0.225125710,0.645125710,0.854180217,0.000000000,0.119545893,0.810994988,0.000000000,0.135006227,1.173607136,36.294158,209.054508
0.423333333,0.257948665,0.681281998,0.854180217,0.000000000,0.118103290,0.870144348,0.000000000,0.135006227,1.173607136,30.393317,172.898219
0.426666667,0.302388365,0.729055032,0.854180217,0.000000000,0.118836841,0.989737905,0.000000000,0.135006227,1.173607136,18.457883,125.125185
0.430000000,0.360804913,0.790804913,0.854180217,0.000000000,0.120964475,1.112127504,0.000000000,0.135006227,1.173607136,6.306279,63.375304
0.433333333,0.432635579,0.865968912,0.854180217,0.000000000,0.125060319,1.197670754,0.000000000,0.135006227,1.173607136,2.603803,11.788695
0.436666667,0.518685421,0.955352088,0.854180217,0.000000000,0.131423315,1.230974199,0.000000000,0.135006227,1.173607136,5.747884,101.171871
0.440000000,0.616874380,1.056874380,0.854180217,0.000000000,0.139653603,1.174703042,0.000000000,0.135006227,1.173607136,0.477484,202.694162
0.443333333,0.713048044,1.156381378,0.854180217,0.000000000,0.147867071,1.015582859,0.000000000,0.135006227,1.173607136,15.854675,302.201160
0.446666667,0.778070161,1.224736828,0.854180217,0.000000000,0.155938950,0.870849928,0.000000000,0.135006227,1.173607136,30.347999,370.556611
0.450000000,0.779270909,1.229270909,0.854180217,0.000000000,0.153566542,0.854259685,0.000000000,0.135006227,1.173607136,31.988635,375.090691
0.453333333,0.703839802,1.157173135,0.854180217,0.000000000,0.147549681,1.024253449,0.000000000,0.135006227,1.173607136,14.987949,302.992918
0.456666667,0.931348020,1.388014686,0.854180217,0.000000000,0.151387242,1.020990968,0.000000000,0.135006227,1.173607136,15.349278,533.834469
0.460000000,1.291306946,1.751306946,0.854180217,0.000000000,0.144619698,0.837828224,0.000000000,0.135006227,1.173607136,33.591650,897.126729
0.463333333,1.958096701,2.421430034,0.854180217,0.000000000,0.131827680,0.976660560,0.000000000,0.135006227,1.173607136,19.697222,1567.249817
0.480000000,1.793750494,2.273750494,0.854180217,0.000000000,0.084546310,0.832884487,0.000000000,0.135006227,1.173607136,34.443886,1419.570277
0.483333333,1.090908274,1.574241608,0.854180217,0.000000000,0.090985134,1.083289734,0.000000000,0.135006227,1.173607136,10.047432,720.061391
0.486666667,0.700958626,1.187625293,0.854180217,0.000000000,0.097869053,0.953911536,0.000000000,0.135006227,1.173607136,22.281231,333.445076
0.490000000,0.486357175,0.976357175,0.854180217,0.000000000,0.103071412,1.176000875,0.000000000,0.135006227,1.173607136,3.202440,122.176958
0.493333333,0.482837894,0.976171227,0.854180217,0.000000000,0.102014754,1.183528241,0.000000000,0.135006227,1.173607136,3.445092,121.991010
0.496666667,0.480765909,0.977432576,0.854180217,0.000000000,0.101042938,1.179437546,0.000000000,0.135006227,1.173607136,3.446010,123.252359
0.500000000,0.477421948,0.977421948,0.854180217,0.000000000,0.101529723,1.186424305,0.000000000,0.135006227,1.173607136,3.584628,123.241731
0.503333333,0.475388505,0.978721838,0.854180217,0.000000000,0.100831930,1.182607100,0.000000000,0.135006227,1.173607136,3.533952,124.541621
0.506666667,0.473367111,0.980033778,0.854180217,0.000000000,0.103090971,1.178561883,0.000000000,0.135006227,1.173607136,3.229757,125.853561
0.510000000,0.469725711,0.979725711,0.854180217,0.000000000,0.106626825,1.185885579,0.000000000,0.135006227,1.173607136,3.092169,125.545493
0.513333333,0.467632792,0.980966125,0.854180217,0.000000000,0.112476721,1.181192776,0.000000000,0.135006227,1.173607136,2.377226,126.785908
0.516666667,0.465020956,0.981687623,0.854180217,0.000000000,0.117628147,1.176353290,0.000000000,0.135006227,1.173607136,1.759372,127.507406
0.520000000,0.461078210,0.981078210,0.854180217,0.000000000,0.123507532,1.183077893,0.000000000,0.135006227,1.173607136,1.489682,126.897993
0.523333333,0.458754037,0.982087370,0.854180217,0.000000000,0.130194884,1.178770946,0.000000000,0.135006227,1.173607136,0.705790,127.907153
0.526666667,0.456370421,0.983037088,0.854180217,0.000000000,0.135704310,1.175023281,0.000000000,0.135006227,1.173607136,0.157886,128.856870
0.530000000,0.452065874,0.982065874,0.854180217,0.000000000,0.138233209,1.182129701,0.000000000,0.135006227,1.173607136,0.911304,127.885657
0.533333333,0.449175455,0.982508788,0.854180217,0.000000000,0.139089573,1.177680993,0.000000000,0.135006227,1.173607136,0.576802,128.328571
0.536666667,0.446360839,0.983027505,0.854180217,0.000000000,0.138712327,1.174253236,0.000000000,0.135006227,1.173607136,0.376200,128.847288
0.540000000,0.442613299,0.982613299,0.854180217,0.000000000,0.134138538,1.183478158,0.000000000,0.135006227,1.173607136,0.990908,128.433081
0.543333333,0.440158182,0.983491516,0.854180217,0.000000000,0.128897975,1.181179692,0.000000000,0.135006227,1.173607136,0.972905,129.311298
0.546666667,0.437838845,0.984505512,0.854180217,0.000000000,0.123967456,1.179214165,0.000000000,0.135006227,1.173607136,1.238116,130.325295
0.550000000,0.434112481,0.984112481,0.854180217,0.000000000,0.118551274,1.188762390,0.000000000,0.135006227,1.173607136,2.237068,129.932264
0.553333333,0.431772413,0.985105746,0.854180217,0.000000000,0.115058094,1.186253144,0.000000000,0.135006227,1.173607136,2.361884,130.925529
0.556666667,0.429528166,0.986194833,0.854180217,0.000000000,0.112139441,1.183003609,0.000000000,0.135006227,1.173607136,2.472213,132.014616
0.560000000,0.427267215,0.987267215,0.854180217,0.000000000,0.109269765,1.179650192,0.000000000,0.135006227,1.173607136,2.643641,133.086998
0.563333333,0.423641240,0.986974574,0.854180217,0.000000000,0.109067183,1.188375467,0.000000000,0.135006227,1.173607136,2.984858,132.794356
0.566666667,0.421271429,0.987938095,0.854180217,0.000000000,0.109105737,1.184579639,0.000000000,0.135006227,1.173607136,2.812883,133.757878
0.570000000,0.418892738,0.988892738,0.854180217,0.000000000,0.109249479,1.180491629,0.000000000,0.135006227,1.173607136,2.666095,134.712520
0.573333333,0.415352459,0.988685793,0.854180217,0.000000000,0.109863831,1.188603183,0.000000000,0.135006227,1.173607136,2.927493,134.505575
0.576666667,0.413271205,0.989937872,0.854180217,0.000000000,0.109670547,1.184038478,0.000000000,0.135006227,1.173607136,2.739908,135.757654
0.580000000,0.290354891,0.870354891,0.854180217,0.000000000,0.112689666,1.266699913,0.000000000,0.135006227,1.173607136,9.573032,16.174673
0.583333333,0.230364548,0.813697882,0.854180217,0.000000000,0.112819093,1.292018722,0.000000000,0.135006227,1.173607136,12.047229,40.482336
0.586666667,0.196270921,0.782937588,0.854180217,0.000000000,0.112606343,1.313668353,0.000000000,0.135006227,1.173607136,14.184111,71.242629
0.590000000,0.173447738,0.763447738,0.854180217,0.000000000,0.112697099,1.315611690,0.000000000,0.135006227,1.173607136,14.374627,90.732479
0.593333333,0.160500424,0.753833757,0.854180217,0.000000000,0.113150978,1.340133707,0.000000000,0.135006227,1.173607136,16.795461,100.346460
0.596666667,0.150171739,0.746838406,0.854180217,0.000000000,0.114150520,1.330465185,0.000000000,0.135006227,1.173607136,15.823845,107.341811
0.600000000,0.145336606,0.745336606,0.854180217,0.000000000,0.115399221,1.344877896,0.000000000,0.135006227,1.173607136,17.238941,108.843611
0.603333333,0.143644726,0.746978059,0.854180217,0.000000000,0.116622862,1.362748943,0.000000000,0.135006227,1.173607136,19.003308,107.202158
0.606666667,0.143175140,0.749841807,0.854180217,0.000000000,0.117961687,1.360069213,0.000000000,0.135006227,1.173607136,18.723948,104.338410
0.610000000,0.146647386,0.756647386,0.854180217,0.000000000,0.118806391,1.380513883,0.000000000,0.135006227,1.173607136,20.753996,97.532831
0.613333333,0.151119223,0.764452556,0.854180217,0.000000000,0.119335230,1.380212754,0.000000000,0.135006227,1.173607136,20.719909,89.727661
0.616666667,0.158195801,0.774862467,0.854180217,0.000000000,0.119149135,1.380587321,0.000000000,0.135006227,1.173607136,20.758671,79.317750
0.620000000,0.168305425,0.788305425,0.854180217,0.000000000,0.118888656,1.381162133,0.000000000,0.135006227,1.173607136,20.817986,65.874793
0.623333333,0.181888755,0.805222089,0.854180217,0.000000000,0.118311677,1.380558238,0.000000000,0.135006227,1.173607136,20.762338,48.958129
0.626666667,0.201182101,0.827848768,0.854180217,0.000000000,0.117366520,1.384203411,0.000000000,0.135006227,1.173607136,21.133374,26.331450
0.630000000,0.224418690,0.854418690,0.854180217,0.000000000,0.116609670,1.368456774,0.000000000,0.135006227,1.173607136,19.571616,0.238473
0.633333333,0.254700872,0.888034205,0.854180217,0.000000000,0.117265296,1.339273928,0.000000000,0.135006227,1.173607136,16.661400,33.853988
0.636666667,0.294444873,0.931111540,0.854180217,0.000000000,0.118740724,1.286596501,0.000000000,0.135006227,1.173607136,11.415412,76.931323
0.740000000,0.054989424,0.794989424,0.854180217,0.000000000,0.135614582,1.409336945,0.000000000,0.135006227,1.173607136,23.573059,59.190793
0.743333333,0.054211932,0.797545266,0.854180217,0.000000000,0.135241404,1.370516370,0.000000000,0.135006227,1.173607136,19.690937,56.634952
0.746666667,0.054777062,0.801443728,0.854180217,0.000000000,0.134820113,1.335171337,0.000000000,0.135006227,1.173607136,16.156431,52.736489
0.750000000,0.056690446,0.806690446,0.854180217,0.000000000,0.134318202,1.303647048,0.000000000,0.135006227,1.173607136,13.004173,47.489771
0.753333333,0.060103013,0.813436346,0.854180217,0.000000000,0.133763961,1.277355648,0.000000000,0.135006227,1.173607136,10.375595,40.743871
0.756666667,0.065282416,0.821949083,0.854180217,0.000000000,0.133233237,1.255223549,0.000000000,0.135006227,1.173607136,8.163567,32.231134
0.760000000,0.053743703,0.813743703,0.854180217,0.000000000,0.133459769,1.237014160,0.000000000,0.135006227,1.173607136,6.342588,40.436514
0.763333333,0.046187753,0.809521087,0.854180217,0.000000000,0.133715969,1.222675931,0.000000000,0.135006227,1.173607136,4.908576,44.659130
0.766666667,0.040992507,0.807659174,0.854180217,0.000000000,0.133979092,1.211379317,0.000000000,0.135006227,1.173607136,3.778614,46.521043
0.770000000,0.037272767,0.807272767,0.854180217,0.000000000,0.134168775,1.202378677,0.000000000,0.135006227,1.173607136,2.878373,46.907450
0.773333333,0.034491375,0.807824709,0.854180217,0.000000000,0.134483044,1.195687941,0.000000000,0.135006227,1.173607136,2.208700,46.355509
