lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,23,0.06498465217391304,0.03471966423476283,0.060792,0.11988660000000001,0.24782769565217394,0.1737157519456362,0.167954,0.5010720000000001
0.05,24,0.3548449166666667,0.6292449793497175,0.150515,0.5407677999999998,1.5216836666666669,2.773128553087855,0.7443875,1.9413381999999997
0.1,27,1.4565337407407408,1.9886523598276407,0.374887,5.151423200000003,5.800355148148149,8.346436392787265,1.581324,20.581030000000002
0.15000000000000002,25,3.4059026799999996,3.697141285733524,1.200443,8.498554400000002,10.27531216,11.1199062266271,4.907824,29.554347800000002
0.2,25,5.03223436,3.6420663874123425,4.35985,9.8599826,19.86052232,17.17158922247336,15.497237,44.37100000000001
0.25,26,6.030279192307693,4.179990366673726,5.891220499999999,9.847462499999999,30.90831315384615,21.722873111593852,30.0516985,61.925399999999996
0.30000000000000004,29,6.064465172413793,3.0928127505705767,5.941799,10.2614398,43.28231606896551,23.676152473900252,44.030754,69.743596
0.35000000000000003,31,6.731900129032257,3.115358986985058,6.328938,10.28656,53.29355458064516,27.357987956938487,54.283772,87.250421
0.4,30,9.347128866666667,6.220162140077998,8.5538865,15.648389900000005,62.3947171,28.444455365578797,69.54270149999999,94.86465910000001
0.45,28,9.269915,5.901503528507691,9.0831795,14.4842186,76.11807632142857,26.48403680837764,83.848423,108.52081840000001
0.5,30,9.723049,4.904716978422391,10.457621,15.362743400000001,90.74152926666667,31.6213748244081,90.5327805,129.05906680000004
0.55,32,12.59029984375,7.34386960192135,12.468744000000001,20.040777700000003,114.6087881875,39.66188112077775,104.553643,169.0370307
0.6000000000000001,32,14.37697496875,10.082567548894437,13.205434,25.456267500000006,120.75955106250001,39.53330846277157,112.170706,173.268739
0.65,32,14.47772721875,8.328041425901853,14.29977,27.518834500000015,133.06611875,35.816942561732006,125.837159,180.7838414
0.7000000000000001,33,23.69220739393939,27.15122177487733,16.760356,35.0901342,172.82474512121212,63.012204339446775,154.157694,244.5903456
0.75,32,23.317047312499998,20.52616178083659,15.604875,45.617221300000004,219.70841615625,84.40417258120132,193.038826,314.46235590000003
0.8,27,24.061135740740742,19.02853780620083,19.541618,43.332802600000015,223.88492096296298,72.44007734583681,214.956491,320.16162380000003
0.8500000000000001,21,23.28245276190476,10.316361314637666,23.631492,36.654903,236.81827176190478,59.95713508901309,221.26973,323.547101
0.9,14,23.236782928571426,8.565428885897646,22.9114145,32.2238938,247.7485020714285,43.29810137185949,228.305782,300.4541524
0.9500000000000001,11,23.53017281818182,11.752375117484888,22.629931,33.912207,252.91526972727272,36.43790651754724,248.801438,298.350252
1.0,9,16.917799777777777,8.609895126697419,18.279419,27.495615200000003,298.5135828888889,86.94918236033881,269.360283,405.0157938
