lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,6,0.7921915,0.6589261114805792,0.6931255000000001,1.6196225,6.627542333333333,5.826934051921893,5.964619000000001,13.7471325
0.05,6,3.4170118333333335,3.896327035802796,1.313883,8.856866499999999,6.502795333333332,6.4143319248286135,4.248785,14.9637915
0.1,4,7.660685750000001,7.796885304870574,5.607997,16.568513900000003,42.9586135,27.12147830084828,50.0528615,67.9950633
0.15000000000000002,6,20.787419000000003,36.83753641970616,5.222303,55.5229455,210.55182066666666,236.74755117233428,117.95202499999999,443.42614449999996
0.2,7,15.106066714285715,15.582644958771002,7.994175,38.6463928,108.468309,31.818838170136864,113.848688,146.2931524
0.25,6,5.907214833333334,6.126842346969424,2.756614,13.049314500000001,87.97391283333333,39.897299393288215,106.3300575,123.0070705
0.30000000000000004,7,4.078742142857143,3.4886101151356796,2.361884,9.202515600000002,97.1238152857143,38.86286028040312,106.764703,133.7472498
0.35000000000000003,7,5.801489285714287,4.092348121104791,3.533952,11.471635200000001,82.31501914285715,45.04469487542862,96.527586,123.49894280000001
0.4,7,15.906350857142858,10.49004005523019,14.987949,26.474169000000007,244.75757700000003,336.72007865317426,94.151693,599.3766488000002
0.45,7,22.990195857142854,11.595149807377732,20.626665,39.1679756,295.2550108571428,254.00494548750123,219.609001,546.4529766000002
0.5,7,18.84808,19.433595063124432,13.103427,38.01549600000001,291.05688057142856,258.1987374022952,282.672856,543.4981122000002
0.55,6,14.589814166666669,10.040975052658057,10.4825,27.1996835,411.56672316666663,352.93189217749995,245.4768775,891.9019155
0.6000000000000001,6,28.39631266666667,24.57081145238257,14.149242000000001,61.691348500000004,180.08151833333332,114.35535266579913,122.45304949999999,329.737397
0.65,6,31.719284333333334,25.866507971176382,30.017148,60.537935000000004,239.09585416666667,183.6198009615222,149.3803215,473.577131
0.7000000000000001,5,63.5475494,28.291110571411174,55.94323,95.9253082,632.7718898,426.8237390591435,470.416567,1152.0223326
0.75,2,62.022998,41.131691000000004,62.022998,94.9283508,651.891292,344.446758,651.891292,927.4486984
0.8,0,nan,nan,nan,nan,nan,nan,nan,nan
0.8500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0,nan,nan,nan,nan,nan,nan,nan,nan
