created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.136162043,0.480886927,0.617048970,0.837463265,0.000000000,0.089412003,1.002245834,0.000000000,0.135006227,1.173607136,17.732323,220.414295
0.212125301,0.509868477,0.721993778,0.837463265,0.000000000,0.087571939,0.836014894,0.000000000,0.135006227,1.173607136,34.090839,115.469487
0.215045691,0.637097545,0.852143236,0.837463265,0.000000000,0.094993680,1.130404374,0.000000000,0.135006227,1.173607136,5.888533,14.679971
0.217846632,0.697041608,0.914888240,0.837463265,0.000000000,0.099826233,1.160785695,0.000000000,0.135006227,1.173607136,3.744357,77.424975
0.220662594,0.729372851,0.950035445,0.837463265,0.000000000,0.102640719,1.153916680,0.000000000,0.135006227,1.173607136,3.788456,112.572180
0.223586559,0.751168106,0.974754665,0.837463265,0.000000000,0.104810399,1.132042497,0.000000000,0.135006227,1.173607136,5.137516,137.291400
0.226581097,0.769719877,0.996300974,0.837463265,0.000000000,0.106417605,1.101229968,0.000000000,0.135006227,1.173607136,7.781879,158.837709
0.229693413,0.789640267,1.019333680,0.837463265,0.000000000,0.108142929,1.081669297,0.000000000,0.135006227,1.173607136,9.578206,181.870415
0.232753515,0.824671770,1.057425286,0.837463265,0.000000000,0.111961587,1.018155753,0.000000000,0.135006227,1.173607136,15.715021,219.962021
0.235808611,0.911284509,1.147093120,0.837463265,0.000000000,0.117244398,0.778367451,0.000000000,0.135006227,1.173607136,39.563859,309.629855
0.238909483,1.761059110,1.999968593,0.837463265,0.000000000,0.143100651,0.846269388,0.000000000,0.135006227,1.173607136,32.743781,1162.505328
0.242001057,1.080315075,1.322316132,0.837463265,0.000000000,0.137826208,1.036840350,0.000000000,0.135006227,1.173607136,13.679586,484.852867
0.245144844,0.799803681,1.044948525,0.837463265,0.000000000,0.135562140,0.904781662,0.000000000,0.135006227,1.173607136,26.882605,207.485260
0.248333931,0.659515590,0.907849521,0.837463265,0.000000000,0.132821569,1.101364579,0.000000000,0.135006227,1.173607136,7.227558,70.386256
0.251521111,0.560717925,0.812239036,0.837463265,0.000000000,0.131212452,1.127838157,0.000000000,0.135006227,1.173607136,4.592594,25.224229
0.254760265,0.486363730,0.741123996,0.837463265,0.000000000,0.130068008,1.086017893,0.000000000,0.135006227,1.173607136,8.772834,96.339269
0.257973909,0.427248350,0.685222260,0.837463265,0.000000000,0.129657956,1.014213035,0.000000000,0.135006227,1.173607136,15.948380,152.241005
0.260671854,0.378323317,0.638995171,0.837463265,0.000000000,0.129810926,0.928203138,0.000000000,0.135006227,1.173607136,24.545898,198.468094
0.263390779,0.333190086,0.596580866,0.837463265,0.000000000,0.129161776,0.838455693,0.000000000,0.135006227,1.173607136,33.520240,240.882399
0.266096354,0.284886095,0.550982448,0.837463265,0.000000000,0.127170133,0.838410618,0.000000000,0.135006227,1.173607136,33.528810,286.480816
0.268822670,0.176080543,0.444903213,0.837463265,0.000000000,0.120883289,1.060686229,0.000000000,0.135006227,1.173607136,11.380065,392.560052
0.272062778,0.177226016,0.449288794,0.837463265,0.000000000,0.120476388,1.048546015,0.000000000,0.135006227,1.173607136,12.590234,388.174471
0.274761438,0.179562066,0.454323505,0.837463265,0.000000000,0.121218064,1.034257937,0.000000000,0.135006227,1.173607136,14.002969,383.139760
0.277478218,0.181649731,0.459127949,0.837463265,0.000000000,0.122260980,1.020405563,0.000000000,0.135006227,1.173607136,15.373081,378.335316
0.280218840,0.183499238,0.463718078,0.837463265,0.000000000,0.123468427,1.007229202,0.000000000,0.135006227,1.173607136,16.677751,373.745187
0.282927752,0.185147060,0.468074811,0.837463265,0.000000000,0.124757798,0.994730687,0.000000000,0.135006227,1.173607136,17.916979,369.388454
0.285660982,0.186484126,0.472145108,0.837463265,0.000000000,0.125940061,0.982794009,0.000000000,0.135006227,1.173607136,19.102839,365.318157
0.288486719,0.187390793,0.475877512,0.837463265,0.000000000,0.126815517,0.971901800,0.000000000,0.135006227,1.173607136,20.187157,361.585753
0.291272163,0.187926784,0.479198948,0.837463265,0.000000000,0.127795683,0.962069662,0.000000000,0.135006227,1.173607136,21.166033,358.264317
0.293550253,0.187971855,0.481522108,0.837463265,0.000000000,0.127778439,0.956427182,0.000000000,0.135006227,1.173607136,21.730019,355.941157
0.295835972,0.184166279,0.480002251,0.837463265,0.000000000,0.127412140,0.965889144,0.000000000,0.135006227,1.173607136,20.785676,357.461014
0.298568010,0.650906663,0.949474673,0.837463265,0.000000000,0.146687144,1.042362258,0.000000000,0.135006227,1.173607136,13.176366,112.011408
0.300864935,0.769084747,1.069949682,0.837463265,0.000000000,0.140712750,0.779270782,0.000000000,0.135006227,1.173607136,39.437764,232.486417
0.303126812,0.932871165,1.235997977,0.837463265,0.000000000,0.131916669,1.027696992,0.000000000,0.135006227,1.173607136,14.594285,398.534712
0.305463076,1.099576131,1.405039207,0.837463265,0.000000000,0.120562341,1.030183234,0.000000000,0.135006227,1.173607136,14.414937,567.575942
0.307792664,1.216497122,1.524289786,0.837463265,0.000000000,0.108903245,0.858272893,0.000000000,0.135006227,1.173607136,31.641279,686.826521
0.310121536,1.217361734,1.527483270,0.837463265,0.000000000,0.100669488,0.872038071,0.000000000,0.135006227,1.173607136,30.351757,690.020005
0.312433481,1.080908194,1.393341675,0.837463265,0.000000000,0.098365633,1.045593269,0.000000000,0.135006227,1.173607136,13.315436,555.878410
0.314707518,0.837500241,1.152207759,0.837463265,0.000000000,0.100730345,0.928136715,0.000000000,0.135006227,1.173607136,24.785190,314.744494
0.316974878,0.625324638,0.942299516,0.837463265,0.000000000,0.101348771,1.060073718,0.000000000,0.135006227,1.173607136,11.841732,104.836251
0.319273233,0.456829156,0.776102389,0.837463265,0.000000000,0.104020353,1.184374305,0.000000000,0.135006227,1.173607136,3.280330,61.360876
0.321584702,0.323728874,0.645313575,0.837463265,0.000000000,0.106749433,1.100902091,0.000000000,0.135006227,1.173607136,7.800301,192.149690
0.324340105,0.320305560,0.644645665,0.837463265,0.000000000,0.105350932,1.105644136,0.000000000,0.135006227,1.173607136,7.415124,192.817600
0.327112436,0.320057012,0.647169448,0.837463265,0.000000000,0.103953159,1.113077965,0.000000000,0.135006227,1.173607136,6.802995,190.293817
0.329964161,0.320929863,0.650894024,0.837463265,0.000000000,0.103850223,1.119390793,0.000000000,0.135006227,1.173607136,6.253086,186.569241
0.332698584,0.325781311,0.658479895,0.837463265,0.000000000,0.102712260,1.130119378,0.000000000,0.135006227,1.173607136,5.416720,178.983370
0.335480452,0.329986601,0.665467053,0.837463265,0.000000000,0.104363985,1.138526937,0.000000000,0.135006227,1.173607136,4.657861,171.996212
0.338257551,0.336428201,0.674685752,0.837463265,0.000000000,0.107369356,1.147142762,0.000000000,0.135006227,1.173607136,3.826434,162.777513
0.341058969,0.343139611,0.684198581,0.837463265,0.000000000,0.112637712,1.155176746,0.000000000,0.135006227,1.173607136,2.898327,153.264684
0.343851089,0.351268404,0.695119493,0.837463265,0.000000000,0.117397828,1.163165965,0.000000000,0.135006227,1.173607136,2.047129,142.343772
0.346630812,0.362991907,0.709622718,0.837463265,0.000000000,0.123174853,1.168388112,0.000000000,0.135006227,1.173607136,1.293134,127.840547
0.349436283,0.374958624,0.724394907,0.837463265,0.000000000,0.130320690,1.175333654,0.000000000,0.135006227,1.173607136,0.499351,113.068358
0.352209568,0.385020771,0.737230339,0.837463265,0.000000000,0.136413848,1.181103424,0.000000000,0.135006227,1.173607136,0.762730,100.232926
0.354982376,0.396532747,0.751515123,0.837463265,0.000000000,0.139619332,1.177630432,0.000000000,0.135006227,1.173607136,0.612108,85.948142
0.357767820,0.406027212,0.763795032,0.837463265,0.000000000,0.141103259,1.179519919,0.000000000,0.135006227,1.173607136,0.849322,73.668233
0.360576391,0.414745740,0.775322131,0.837463265,0.000000000,0.141138365,1.182195005,0.000000000,0.135006227,1.173607136,1.055247,62.141134
0.363381147,0.424309763,0.787690910,0.837463265,0.000000000,0.136009486,1.175279287,0.000000000,0.135006227,1.173607136,0.195003,49.772355
0.366187334,0.429655102,0.795842436,0.837463265,0.000000000,0.129732222,1.179415947,0.000000000,0.135006227,1.173607136,0.784585,41.620829
0.472286940,0.746787455,1.219074395,0.837463265,0.000000000,0.106929106,0.968810262,0.000000000,0.135006227,1.173607136,20.671256,381.611130
0.474918604,0.449118529,0.924037133,0.837463265,0.000000000,0.110243228,1.148828211,0.000000000,0.135006227,1.173607136,3.503143,86.573868
0.477512360,0.323474343,0.800986703,0.837463265,0.000000000,0.112401825,1.288975058,0.000000000,0.135006227,1.173607136,11.756154,36.476562
0.480055809,0.252571003,0.732626812,0.837463265,0.000000000,0.114356843,1.329245476,0.000000000,0.135006227,1.173607136,15.700220,104.836453
0.482562780,0.208331184,0.690893964,0.837463265,0.000000000,0.115934076,1.343740383,0.000000000,0.135006227,1.173607136,17.119892,146.569301
0.485056400,0.178591454,0.663647854,0.837463265,0.000000000,0.117036835,1.342875032,0.000000000,0.135006227,1.173607136,17.021903,173.815411
0.487639427,0.158730812,0.646370240,0.837463265,0.000000000,0.117900880,1.342831880,0.000000000,0.135006227,1.173607136,17.008706,191.093025
0.490266085,0.145551840,0.635817925,0.837463265,0.000000000,0.118201915,1.347754248,0.000000000,0.135006227,1.173607136,17.495600,201.645340
0.492782354,0.137178583,0.629960938,0.837463265,0.000000000,0.118231635,1.358802024,0.000000000,0.135006227,1.173607136,18.595304,207.502327
0.495309591,0.130017994,0.625327586,0.837463265,0.000000000,0.117926249,1.347769596,0.000000000,0.135006227,1.173607136,17.499797,212.135679
0.497883797,0.126917230,0.624801027,0.837463265,0.000000000,0.117644380,1.365866353,0.000000000,0.135006227,1.173607136,19.304155,212.662238
0.500480652,0.123489587,0.623970239,0.837463265,0.000000000,0.117313955,1.358379859,0.000000000,0.135006227,1.173607136,18.561782,213.493026
0.503110886,0.121182412,0.624293298,0.837463265,0.000000000,0.116970814,1.351788889,0.000000000,0.135006227,1.173607136,17.909219,213.169967
0.505881310,0.121426076,0.627307385,0.837463265,0.000000000,0.116784289,1.373990692,0.000000000,0.135006227,1.173607136,20.121036,210.155880
0.508700848,0.120460952,0.629161800,0.837463265,0.000000000,0.117075431,1.368326494,0.000000000,0.135006227,1.173607136,19.554320,208.301465
0.511555195,0.120116563,0.631671758,0.837463265,0.000000000,0.117526848,1.363339892,0.000000000,0.135006227,1.173607136,19.053621,205.791507
0.729914188,0.140719769,0.870633958,0.837463265,0.000000000,0.135510244,1.317521155,0.000000000,0.135006227,1.173607136,14.391490,33.170693
0.732398510,0.135217700,0.867616210,0.837463265,0.000000000,0.135343849,1.306073319,0.000000000,0.135006227,1.173607136,13.246661,30.152945
0.734980583,0.130481804,0.865462388,0.837463265,0.000000000,0.135127487,1.294278163,0.000000000,0.135006227,1.173607136,12.067109,27.999123
0.737632990,0.127234097,0.864867086,0.837463265,0.000000000,0.134812559,1.280065897,0.000000000,0.135006227,1.173607136,10.645894,27.403821
0.740412474,0.128101195,0.868513668,0.837463265,0.000000000,0.134370908,1.256884141,0.000000000,0.135006227,1.173607136,8.327943,31.050403
0.743254185,0.161239889,0.904494074,0.837463265,0.000000000,0.132875278,1.136670384,0.000000000,0.135006227,1.173607136,3.699817,67.030809
0.746211767,0.125757309,0.871969076,0.837463265,0.000000000,0.133317765,1.182778943,0.000000000,0.135006227,1.173607136,0.932593,34.505811
0.749178171,0.102002953,0.851181124,0.837463265,0.000000000,0.133571507,1.206495082,0.000000000,0.135006227,1.173607136,3.291923,13.717859
0.752149820,0.084864716,0.837014536,0.837463265,0.000000000,0.133786897,1.220097228,0.000000000,0.135006227,1.173607136,4.650608,0.448729
0.755160332,0.071764786,0.826925118,0.837463265,0.000000000,0.133963060,1.228296235,0.000000000,0.135006227,1.173607136,5.469905,10.538147
0.758215666,0.061301397,0.819517062,0.837463265,0.000000000,0.134198875,1.233531029,0.000000000,0.135006227,1.173607136,5.992933,17.946203
0.761313438,0.052617661,0.813931100,0.837463265,0.000000000,0.134492663,1.237026136,0.000000000,0.135006227,1.173607136,6.342108,23.532165
0.764445543,0.045135542,0.809581086,0.837463265,0.000000000,0.134772515,1.239556070,0.000000000,0.135006227,1.173607136,6.594935,27.882179
0.767584085,0.038381592,0.805965678,0.837463265,0.000000000,0.134968734,1.241613588,0.000000000,0.135006227,1.173607136,6.800646,31.497587
0.770765543,0.031708341,0.802473884,0.837463265,0.000000000,0.135084027,1.244110020,0.000000000,0.135006227,1.173607136,7.050293,34.989381
0.773870945,0.023716869,0.797587814,0.837463265,0.000000000,0.135129768,1.249181660,0.000000000,0.135006227,1.173607136,7.557462,39.875451
0.776960373,0.014845357,0.791805730,0.837463265,0.000000000,0.135328902,1.219770314,0.000000000,0.135006227,1.173607136,4.616431,45.657535
0.780140400,0.014138841,0.794279241,0.837463265,0.000000000,0.135162773,1.217451828,0.000000000,0.135006227,1.173607136,4.384497,43.184024
0.783326626,0.013400259,0.796726885,0.837463265,0.000000000,0.135160665,1.215144739,0.000000000,0.135006227,1.173607136,4.153789,40.736380
0.786606073,0.012544211,0.799150285,0.837463265,0.000000000,0.135199459,1.212938068,0.000000000,0.135006227,1.173607136,3.933141,38.312980
0.789988518,0.011571377,0.801559894,0.837463265,0.000000000,0.135185843,1.210683045,0.000000000,0.135006227,1.173607136,3.707634,35.903371
0.793326378,0.010618281,0.803944659,0.837463265,0.000000000,0.135126071,1.208497015,0.000000000,0.135006227,1.173607136,3.489008,33.518606
0.796633720,0.009650724,0.806284445,0.837463265,0.000000000,0.135021834,1.206225950,0.000000000,0.135006227,1.173607136,3.261882,31.178820
0.799921274,0.008670407,0.808591681,0.837463265,0.000000000,0.134919229,1.203971085,0.000000000,0.135006227,1.173607136,3.036407,28.871584
