created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
36.339928150,1.033674308,37.373602458,37.294548282,0.000000000,0.543756867,0.927694361,0.000000000,0.751726943,1.233528682,36.984616,79.054176
36.342292786,0.851935662,37.194228448,37.294548282,0.000000000,0.559739038,1.066610817,0.000000000,0.751726943,1.233528682,25.440308,100.319835
36.344838381,0.730070515,37.074908896,37.294548282,0.000000000,0.577340428,1.131333915,0.000000000,0.751726943,1.233528682,20.212478,219.639386
36.347346306,0.636551559,36.983897865,37.294548282,0.000000000,0.589505580,0.950218527,0.000000000,0.751726943,1.233528682,32.646656,310.650417
36.349758863,0.574743747,36.924502610,37.294548282,0.000000000,0.598102193,0.891624003,0.000000000,0.751726943,1.233528682,37.483246,370.045672
36.352741718,0.539341020,36.892082738,37.294548282,0.000000000,0.604711251,1.124018151,0.000000000,0.751726943,1.233528682,18.331986,402.465544
36.355647326,0.513134765,36.868782091,37.294548282,0.000000000,0.610956203,1.294572800,0.000000000,0.751726943,1.233528682,15.343658,425.766191
36.358478785,0.493116079,36.851594863,37.294548282,0.000000000,0.613787145,1.423492625,0.000000000,0.751726943,1.233528682,23.476305,442.953419
36.361273050,0.477082220,36.838355270,37.294548282,0.000000000,0.621205854,1.526634011,0.000000000,0.751726943,1.233528682,32.085275,456.193012
36.364057302,0.463889867,36.827947170,37.294548282,0.000000000,0.625772985,1.610202371,0.000000000,0.751726943,1.233528682,39.717435,466.601112
36.366837263,0.452723947,36.819561210,37.294548282,0.000000000,0.630094795,1.681146101,0.000000000,0.751726943,1.233528682,46.384883,474.987072
36.369615078,0.443125605,36.812740683,37.294548282,0.000000000,0.635710395,1.748416940,0.000000000,0.751726943,1.233528682,52.779708,481.807599
36.372368813,0.447531566,36.819900379,37.294548282,0.000000000,0.685952848,2.102818491,0.000000000,0.751726943,1.233528682,87.177463,474.647903
36.374974251,0.468409230,36.843383481,37.294548282,0.000000000,0.695113231,2.022796151,0.000000000,0.751726943,1.233528682,79.129530,451.164802
36.377563953,0.492435065,36.869999018,37.294548282,0.000000000,0.699135400,1.904919924,0.000000000,0.751726943,1.233528682,67.344790,424.549264
36.380181074,0.519184628,36.899365702,37.294548282,0.000000000,0.704060447,1.755391256,0.000000000,0.751726943,1.233528682,52.403496,395.182580
36.382856131,0.548597295,36.931453426,37.294548282,0.000000000,0.709453190,1.569785679,0.000000000,0.751726943,1.233528682,33.890388,363.094856
36.385548830,0.580102598,36.965651428,37.294548282,0.000000000,0.713828664,1.345881178,0.000000000,0.751726943,1.233528682,11.857218,328.896855
36.388322830,0.611687084,37.000009914,37.294548282,0.000000000,0.716537191,1.092311738,0.000000000,0.751726943,1.233528682,14.553537,294.538368
36.391195536,0.641440652,37.032636188,37.294548282,0.000000000,0.710507346,0.817460535,0.000000000,0.751726943,1.233528682,41.810496,261.912094
36.394138575,0.685034021,37.079172595,37.294548282,0.000000000,0.703033865,0.989446990,0.000000000,0.751726943,1.233528682,24.889132,215.375687
36.396472454,0.704535743,37.101008198,37.294548282,0.000000000,0.693034733,1.093335101,0.000000000,0.751726943,1.233528682,15.198360,193.540085
36.488279819,0.689862495,37.178142315,37.294548282,0.000000000,0.667479501,1.192731815,0.000000000,0.751726943,1.233528682,9.360564,116.405967
36.490859270,0.438613111,36.929472381,37.294548282,0.000000000,0.666974009,0.992274608,0.000000000,0.751726943,1.233528682,25.570801,365.075901
36.494008303,0.331340484,36.825348787,37.294548282,0.000000000,0.669148047,1.419862908,0.000000000,0.751726943,1.233528682,20.381295,469.199495
36.496993780,0.268666241,36.765660021,37.294548282,0.000000000,0.668894386,1.617867664,0.000000000,0.751726943,1.233528682,39.316369,528.888262
36.499978781,0.231670005,36.731648786,37.294548282,0.000000000,0.669451582,1.714620401,0.000000000,0.751726943,1.233528682,48.807630,562.899496
36.502871752,0.210530904,36.713402656,37.294548282,0.000000000,0.669679608,1.761130723,0.000000000,0.751726943,1.233528682,53.394352,581.145627
36.505722761,0.199199457,36.704922218,37.294548282,0.000000000,0.669962936,1.780078256,0.000000000,0.751726943,1.233528682,55.263169,589.626064
36.508529186,0.194006579,36.702535765,37.294548282,0.000000000,0.670326298,1.783223134,0.000000000,0.751726943,1.233528682,55.568881,592.012517
36.511376381,0.192524493,36.703900874,37.294548282,0.000000000,0.670277070,1.776928688,0.000000000,0.751726943,1.233528682,54.947033,590.647408
36.514245272,0.193449870,36.707695141,37.294548282,0.000000000,0.670251187,1.765174021,0.000000000,0.751726943,1.233528682,53.785227,586.853141
36.517112255,0.196007660,36.713119915,37.294548282,0.000000000,0.670045550,1.748859306,0.000000000,0.751726943,1.233528682,52.176384,581.428368
36.519952297,0.199643035,36.719595332,37.294548282,0.000000000,0.669551687,1.729268712,0.000000000,0.751726943,1.233528682,50.250468,574.952950
36.522838831,0.203893732,36.726732563,37.294548282,0.000000000,0.668969433,1.707422536,0.000000000,0.751726943,1.233528682,48.106568,567.815719
36.525739193,0.208776830,36.734516023,37.294548282,0.000000000,0.668596263,1.683211984,0.000000000,0.751726943,1.233528682,45.730272,560.032260
36.595784903,0.594295973,37.190080876,37.294548282,0.000000000,0.670076284,1.128557865,0.000000000,0.751726943,1.233528682,13.298760,104.467406
36.618434191,1.068053891,37.686488082,37.294548282,0.000000000,0.677079100,1.042090952,0.000000000,0.751726943,1.233528682,20.547677,391.939800
