lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,1,0.008226,0.0,0.008226,0.008226,0.318462,0.0,0.318462,0.318462
0.05,0,nan,nan,nan,nan,nan,nan,nan,nan
0.1,1,10.601957,0.0,10.601957,10.601957,75.086421,0.0,75.086421,75.086421
0.15000000000000002,1,14.305687,0.0,14.305687,14.305687,56.188711,0.0,56.188711,56.188711
0.2,1,15.087192,0.0,15.087192,15.087192,62.407185,0.0,62.407185,62.407185
0.25,0,nan,nan,nan,nan,nan,nan,nan,nan
0.30000000000000004,0,nan,nan,nan,nan,nan,nan,nan,nan
0.35000000000000003,0,nan,nan,nan,nan,nan,nan,nan,nan
0.4,1,37.324603,0.0,37.324603,37.324603,221.855161,0.0,221.855161,221.855161
0.45,1,14.201489,0.0,14.201489,14.201489,16.81135,0.0,16.81135,16.81135
0.5,1,9.600237,0.0,9.600237,9.600237,350.930732,0.0,350.930732,350.930732
0.55,1,39.286186,0.0,39.286186,39.286186,236.754906,0.0,236.754906,236.754906
0.6000000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.65,1,20.246794,0.0,20.246794,20.246794,492.45301,0.0,492.45301,492.45301
0.7000000000000001,1,13.29876,0.0,13.29876,13.29876,104.467406,0.0,104.467406,104.467406
0.75,1,45.730272,0.0,45.730272,45.730272,560.03226,0.0,560.03226,560.03226
0.8,1,20.381295,0.0,20.381295,20.381295,469.199495,0.0,469.199495,469.199495
0.8500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9,1,24.889132,0.0,24.889132,24.889132,215.375687,0.0,215.375687,215.375687
0.9500000000000001,1,20.212478,0.0,20.212478,20.212478,219.639386,0.0,219.639386,219.639386
1.0,0,nan,nan,nan,nan,nan,nan,nan,nan
