created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
435692.913333333,0.704188220,435693.617521554,435693.991169634,0.000000000,-0.048686768,1.218955930,0.000000000,-0.138794692,0.965625449,26.887873,373.648080
435692.916666667,0.724235234,435693.640901900,435693.991169634,0.000000000,-0.064564018,1.195894998,0.000000000,-0.138794692,0.965625449,24.193854,350.267733
435692.920000000,0.734241614,435693.654241614,435693.991169634,0.000000000,-0.063331426,1.192894139,0.000000000,-0.138794692,0.965625449,23.946975,336.928019
435692.923333333,0.740439893,435693.663773227,435693.991169634,0.000000000,-0.065151625,1.187225556,0.000000000,-0.138794692,0.965625449,23.351640,327.396407
435692.926666667,0.743426077,435693.670092743,435693.991169634,0.000000000,-0.066611554,1.180365485,0.000000000,-0.138794692,0.965625449,22.654732,321.076890
435692.930000000,0.742381620,435693.672381620,435693.991169634,0.000000000,-0.068096475,1.172937191,0.000000000,-0.138794692,0.965625449,21.903515,318.788013
435692.933333333,0.740167252,435693.673500585,435693.991169634,0.000000000,-0.070189471,1.165444547,0.000000000,-0.138794692,0.965625449,21.126843,317.669048
435692.936666667,0.737989174,435693.674655841,435693.991169634,0.000000000,-0.073092994,1.157774536,0.000000000,-0.138794692,0.965625449,20.307138,316.513793
435692.940000000,0.736013947,435693.676013947,435693.991169634,0.000000000,-0.077264719,1.171051795,0.000000000,-0.138794692,0.965625449,21.444328,315.155687
435692.943333333,0.734386956,435693.677720289,435693.991169634,0.000000000,-0.084808245,1.164293666,0.000000000,-0.138794692,0.965625449,20.587277,313.449344
435692.976666667,0.709271425,435693.685938092,435693.991169634,0.000000000,-0.087027522,1.153061541,0.000000000,-0.138794692,0.965625449,19.445341,305.231542
435692.980000000,0.707528959,435693.687528959,435693.991169634,0.000000000,-0.086731528,1.146001766,0.000000000,-0.138794692,0.965625449,18.773968,303.640675
435692.983333333,0.705075430,435693.688408764,435693.991169634,0.000000000,-0.088075681,1.138409736,0.000000000,-0.138794692,0.965625449,18.007451,302.760870
435692.986666667,0.702633543,435693.689300210,435693.991169634,0.000000000,-0.089641934,1.153033025,0.000000000,-0.138794692,0.965625449,19.374621,301.869423
435692.990000000,0.700205763,435693.690205763,435693.991169634,0.000000000,-0.091318945,1.145200765,0.000000000,-0.138794692,0.965625449,18.574510,300.963871
435692.993333333,0.697877463,435693.691210796,435693.991169634,0.000000000,-0.093140962,1.137038698,0.000000000,-0.138794692,0.965625449,17.738874,299.958837
435692.996666667,0.695595849,435693.692262515,435693.991169634,0.000000000,-0.094942645,1.151307590,0.000000000,-0.138794692,0.965625449,19.079009,298.907118
435693.000000000,0.693310697,435693.693310697,435693.991169634,0.000000000,-0.096810127,1.142831562,0.000000000,-0.138794692,0.965625449,18.211181,297.858936
435693.003333333,0.691264665,435693.694597998,435693.991169634,0.000000000,-0.095546627,1.134260976,0.000000000,-0.138794692,0.965625449,17.409289,296.571635
435693.006666667,0.689347003,435693.696013670,435693.991169634,0.000000000,-0.093709549,1.149244846,0.000000000,-0.138794692,0.965625449,18.907341,295.155964
435693.010000000,0.687309707,435693.697309707,435693.991169634,0.000000000,-0.093409334,1.138431603,0.000000000,-0.138794692,0.965625449,17.866672,293.859927
435693.013333333,0.685223662,435693.698556995,435693.991169634,0.000000000,-0.093141630,1.127302442,0.000000000,-0.138794692,0.965625449,16.799896,292.612638
435693.016666667,0.683633552,435693.700300219,435693.991169634,0.000000000,-0.092970014,1.140008979,0.000000000,-0.138794692,0.965625449,18.030396,290.869415
435693.020000000,0.681277950,435693.701277950,435693.991169634,0.000000000,-0.093639308,1.129165336,0.000000000,-0.138794692,0.965625449,16.965937,289.891683
435693.023333333,0.679219724,435693.702553057,435693.991169634,0.000000000,-0.093586125,1.141983000,0.000000000,-0.138794692,0.965625449,18.205988,288.616576
435693.026666667,0.677263518,435693.703930185,435693.991169634,0.000000000,-0.092501284,1.131959536,0.000000000,-0.138794692,0.965625449,17.265604,287.239449
435693.030000000,0.675284464,435693.705284464,435693.991169634,0.000000000,-0.091379252,1.121804355,0.000000000,-0.138794692,0.965625449,16.321787,285.885169
435693.033333333,0.673822223,435693.707155556,435693.991169634,0.000000000,-0.091013615,1.134852056,0.000000000,-0.138794692,0.965625449,17.584276,284.014077
435693.036666667,0.671601225,435693.708267892,435693.991169634,0.000000000,-0.087397555,1.124247533,0.000000000,-0.138794692,0.965625449,16.674121,282.901742
435693.040000000,0.669977441,435693.709977441,435693.991169634,0.000000000,-0.082874707,1.130058659,0.000000000,-0.138794692,0.965625449,17.368168,281.192193
435693.043333333,0.666709301,435693.710042635,435693.991169634,0.000000000,-0.082140010,1.122484399,0.000000000,-0.138794692,0.965625449,16.677675,281.126999
435693.046666667,0.663825557,435693.710492223,435693.991169634,0.000000000,-0.083548630,1.114891858,0.000000000,-0.138794692,0.965625449,15.916214,280.677410
435693.050000000,0.661227885,435693.711227885,435693.991169634,0.000000000,-0.085813786,1.131612951,0.000000000,-0.138794692,0.965625449,17.423785,279.941748
435693.053333333,0.658391848,435693.711725181,435693.991169634,0.000000000,-0.086236833,1.124060884,0.000000000,-0.138794692,0.965625449,16.692548,279.444452
435693.056666667,0.654765546,435693.711432212,435693.991169634,0.000000000,-0.084281098,1.115833533,0.000000000,-0.138794692,0.965625449,15.979424,279.737421
435693.060000000,0.651475919,435693.711475919,435693.991169634,0.000000000,-0.084124860,1.131344519,0.000000000,-0.138794692,0.965625449,17.450387,279.693715
435693.063333333,0.648290548,435693.711623881,435693.991169634,0.000000000,-0.083759576,1.122947654,0.000000000,-0.138794692,0.965625449,16.667075,279.545752
435693.066666667,0.644894629,435693.711561296,435693.991169634,0.000000000,-0.082306653,1.114508832,0.000000000,-0.138794692,0.965625449,15.923932,279.608337
435693.070000000,0.641624366,435693.711624366,435693.991169634,0.000000000,-0.081359977,1.130356376,0.000000000,-0.138794692,0.965625449,17.445637,279.545268
435693.073333333,0.637892316,435693.711225649,435693.991169634,0.000000000,-0.079687704,1.122993902,0.000000000,-0.138794692,0.965625449,16.810255,279.943984
435693.076666667,0.631527905,435693.708194571,435693.991169634,0.000000000,-0.069183842,1.120501577,0.000000000,-0.138794692,0.965625449,16.980072,282.975062
435693.080000000,0.628088227,435693.708088227,435693.991169634,0.000000000,-0.068929625,1.135573469,0.000000000,-0.138794692,0.965625449,18.374835,283.081406
435693.083333333,0.625232300,435693.708565633,435693.991169634,0.000000000,-0.064710079,1.123481154,0.000000000,-0.138794692,0.965625449,17.437590,282.604000
435693.086666667,0.623234401,435693.709901068,435693.991169634,0.000000000,-0.062224796,1.111122850,0.000000000,-0.138794692,0.965625449,16.441546,281.268565
435693.090000000,0.622615870,435693.712615870,435693.991169634,0.000000000,-0.068268004,1.127901658,0.000000000,-0.138794692,0.965625449,17.693949,278.553764
435693.093333333,0.622478699,435693.715812032,435693.991169634,0.000000000,-0.074610811,1.119505647,0.000000000,-0.138794692,0.965625449,16.672938,275.357601
435693.096666667,0.622671898,435693.719338565,435693.991169634,0.000000000,-0.081432496,1.109538036,0.000000000,-0.138794692,0.965625449,15.492338,271.831069
435693.100000000,0.623031660,435693.723031660,435693.991169634,0.000000000,-0.087561897,1.098089008,0.000000000,-0.138794692,0.965625449,14.202603,268.137974
435693.103333333,0.623414289,435693.726747622,435693.991169634,0.000000000,-0.092301615,1.110639019,0.000000000,-0.138794692,0.965625449,15.228441,264.422011
435693.106666667,0.623664003,435693.730330670,435693.991169634,0.000000000,-0.096122321,1.096899020,0.000000000,-0.138794692,0.965625449,13.803507,260.838964
435693.110000000,0.623306989,435693.733306989,435693.991169634,0.000000000,-0.102655764,1.084053290,0.000000000,-0.138794692,0.965625449,12.381913,257.862645
435693.113333333,0.622614103,435693.735947436,435693.991169634,0.000000000,-0.106341273,1.097662135,0.000000000,-0.138794692,0.965625449,13.596658,255.222197
435693.116666667,0.621245042,435693.737911709,435693.991169634,0.000000000,-0.109214781,1.083955927,0.000000000,-0.138794692,0.965625449,12.197161,253.257925
435693.120000000,0.619018335,435693.739018335,435693.991169634,0.000000000,-0.112089560,1.072725969,0.000000000,-0.138794692,0.965625449,11.037973,252.151298
435693.123333333,0.616360713,435693.739694046,435693.991169634,0.000000000,-0.112595684,1.088014848,0.000000000,-0.138794692,0.965625449,12.516211,251.475588
435693.126666667,0.613541829,435693.740208495,435693.991169634,0.000000000,-0.112499521,1.077658758,0.000000000,-0.138794692,0.965625449,11.507779,250.961138
435693.130000000,0.610386939,435693.740386939,435693.991169634,0.000000000,-0.111248238,1.068114917,0.000000000,-0.138794692,0.965625449,10.612680,250.782694
435693.133333333,0.606850977,435693.740184310,435693.991169634,0.000000000,-0.111210272,1.086870171,0.000000000,-0.138794692,0.965625449,12.434300,250.985323
435693.173333333,0.573363178,435693.746696511,435693.991169634,0.000000000,-0.098837099,1.063784260,0.000000000,-0.138794692,0.965625449,10.598000,244.473122
435693.176666667,0.568880389,435693.745547056,435693.991169634,0.000000000,-0.096358223,1.054778959,0.000000000,-0.138794692,0.965625449,9.873805,245.622578
435693.180000000,0.565473919,435693.745473919,435693.991169634,0.000000000,-0.093627801,1.071376032,0.000000000,-0.138794692,0.965625449,11.499232,245.695715
435693.183333333,0.562308459,435693.745641792,435693.991169634,0.000000000,-0.089862481,1.058616930,0.000000000,-0.138794692,0.965625449,10.507986,245.527842
435693.186666667,0.558935840,435693.745602507,435693.991169634,0.000000000,-0.084287081,1.044180057,0.000000000,-0.138794692,0.965625449,9.561332,245.567127
435693.190000000,0.555631372,435693.745631372,435693.991169634,0.000000000,-0.079469726,1.057257693,0.000000000,-0.138794692,0.965625449,10.916006,245.538261
435693.193333333,0.553180022,435693.746513356,435693.991169634,0.000000000,-0.076364398,1.045477565,0.000000000,-0.138794692,0.965625449,10.136026,244.656278
435693.196666667,0.551300858,435693.747967525,435693.991169634,0.000000000,-0.075170314,1.061014646,0.000000000,-0.138794692,0.965625449,11.466107,243.202109
435693.200000000,0.549458494,435693.749458494,435693.991169634,0.000000000,-0.074228404,1.049490640,0.000000000,-0.138794692,0.965625449,10.584033,241.711140
435693.203333333,0.547763005,435693.751096338,435693.991169634,0.000000000,-0.073562257,1.037547259,0.000000000,-0.138794692,0.965625449,9.709798,240.073295
435693.206666667,0.546387126,435693.753053793,435693.991169634,0.000000000,-0.073902994,1.053350279,0.000000000,-0.138794692,0.965625449,10.911727,238.115841
435693.210000000,0.545223506,435693.755223506,435693.991169634,0.000000000,-0.074261215,1.041025945,0.000000000,-0.138794692,0.965625449,9.924618,235.946128
435693.213333333,0.544385434,435693.757718768,435693.991169634,0.000000000,-0.074650619,1.027925279,0.000000000,-0.138794692,0.965625449,8.941885,233.450866
435693.216666667,0.543695528,435693.760362195,435693.991169634,0.000000000,-0.076833446,1.013380200,0.000000000,-0.138794692,0.965625449,7.822859,230.807439
435693.220000000,0.542975626,435693.762975626,435693.991169634,0.000000000,-0.080563948,1.028632116,0.000000000,-0.138794692,0.965625449,8.579429,228.194008
435693.223333333,0.542299603,435693.765632936,435693.991169634,0.000000000,-0.086137222,1.017035638,0.000000000,-0.138794692,0.965625449,7.359223,225.536697
435693.226666667,0.541312729,435693.767979396,435693.991169634,0.000000000,-0.091542175,1.006024310,0.000000000,-0.138794692,0.965625449,6.216807,223.190238
435693.230000000,0.539907281,435693.769907281,435693.991169634,0.000000000,-0.093270678,1.021565978,0.000000000,-0.138794692,0.965625449,7.212336,221.262352
435693.233333333,0.538218657,435693.771551990,435693.991169634,0.000000000,-0.094133643,1.008012020,0.000000000,-0.138794692,0.965625449,6.157297,219.617643
435693.236666667,0.536209223,435693.772875890,435693.991169634,0.000000000,-0.093756375,0.994526320,0.000000000,-0.138794692,0.965625449,5.351365,218.293744
435693.240000000,0.533929685,435693.773929685,435693.991169634,0.000000000,-0.092839702,1.011209295,0.000000000,-0.138794692,0.965625449,6.472826,217.239949
435693.243333333,0.531435536,435693.774768869,435693.991169634,0.000000000,-0.092319318,0.998774240,0.000000000,-0.138794692,0.965625449,5.708592,216.400764
435693.246666667,0.528747795,435693.775414462,435693.991169634,0.000000000,-0.092216425,0.986637976,0.000000000,-0.138794692,0.965625449,5.109854,215.755172
435693.250000000,0.526227207,435693.776227207,435693.991169634,0.000000000,-0.090611347,1.003201914,0.000000000,-0.138794692,0.965625449,6.110340,214.942427
435693.253333333,0.523752725,435693.777086059,435693.991169634,0.000000000,-0.090145028,0.989821213,0.000000000,-0.138794692,0.965625449,5.433438,214.083575
435693.256666667,0.521280693,435693.777947360,435693.991169634,0.000000000,-0.089294589,0.976392328,0.000000000,-0.138794692,0.965625449,5.065754,213.222274
435693.260000000,0.518789240,435693.778789240,435693.991169634,0.000000000,-0.089869725,0.993558070,0.000000000,-0.138794692,0.965625449,5.633723,212.380393
435693.430000000,0.542353260,435693.972353260,435693.991169634,0.000000000,-0.146322229,0.857256353,0.000000000,-0.138794692,0.965625449,10.863022,18.816374
435693.433333333,0.533654441,435693.966987775,435693.991169634,0.000000000,-0.144017639,0.789564525,0.000000000,-0.138794692,0.965625449,17.613838,24.181859
435693.436666667,0.526078376,435693.962745042,435693.991169634,0.000000000,-0.142144076,0.843550220,0.000000000,-0.138794692,0.965625449,12.212117,28.424591
435693.440000000,0.519751641,435693.959751641,435693.991169634,0.000000000,-0.140953627,0.881740732,0.000000000,-0.138794692,0.965625449,8.391249,31.417992
435693.443333333,0.514548293,435693.957881626,435693.991169634,0.000000000,-0.140767545,0.899465956,0.000000000,-0.138794692,0.965625449,6.618890,33.288007
435693.446666667,0.510908572,435693.957575239,435693.991169634,0.000000000,-0.141049912,0.901867914,0.000000000,-0.138794692,0.965625449,6.379741,33.594395
435693.483333333,0.476122363,435693.959455696,435693.991169634,0.000000000,-0.142404766,0.911568373,0.000000000,-0.138794692,0.965625449,5.417749,31.713937
435693.486666667,0.472465980,435693.959132647,435693.991169634,0.000000000,-0.142178858,0.906036648,0.000000000,-0.138794692,0.965625449,5.968482,32.036987
435693.490000000,0.468915776,435693.958915776,435693.991169634,0.000000000,-0.142311436,0.907908970,0.000000000,-0.138794692,0.965625449,5.782352,32.253858
435693.493333333,0.465875083,435693.959208416,435693.991169634,0.000000000,-0.143452240,0.910902323,0.000000000,-0.138794692,0.965625449,5.492097,31.961218
435693.496666667,0.462611270,435693.959277936,435693.991169634,0.000000000,-0.143916695,0.906349987,0.000000000,-0.138794692,0.965625449,5.949635,31.891697
435693.500000000,0.459343233,435693.959343233,435693.991169634,0.000000000,-0.143896779,0.908930207,0.000000000,-0.138794692,0.965625449,5.692435,31.826401
435693.503333333,0.456118612,435693.959451945,435693.991169634,0.000000000,-0.144088546,0.911519932,0.000000000,-0.138794692,0.965625449,5.436388,31.717688
435693.506666667,0.452920456,435693.959587122,435693.991169634,0.000000000,-0.144220102,0.907087357,0.000000000,-0.138794692,0.965625449,5.878897,31.582511
435693.510000000,0.449487045,435693.959487045,435693.991169634,0.000000000,-0.144880022,0.909299043,0.000000000,-0.138794692,0.965625449,5.665417,31.682589
435693.513333333,0.445781674,435693.959115007,435693.991169634,0.000000000,-0.145307816,0.910673330,0.000000000,-0.138794692,0.965625449,5.533675,32.054626
435693.516666667,0.442603214,435693.959269881,435693.991169634,0.000000000,-0.145461580,0.906351301,0.000000000,-0.138794692,0.965625449,5.964790,31.899753
435693.520000000,0.439337954,435693.959337954,435693.991169634,0.000000000,-0.145538502,0.909010594,0.000000000,-0.138794692,0.965625449,5.701509,31.831679
435693.523333333,0.435831434,435693.959164767,435693.991169634,0.000000000,-0.145126613,0.911082125,0.000000000,-0.138794692,0.965625449,5.490963,32.004866
435693.526666667,0.432335919,435693.959002585,435693.991169634,0.000000000,-0.144658788,0.913161958,0.000000000,-0.138794692,0.965625449,5.279020,32.167048
435693.530000000,0.428930193,435693.958930193,435693.991169634,0.000000000,-0.144130333,0.908617860,0.000000000,-0.138794692,0.965625449,5.725674,32.239440
435693.533333333,0.425837988,435693.959171321,435693.991169634,0.000000000,-0.143403300,0.911622765,0.000000000,-0.138794692,0.965625449,5.419898,31.998313
435693.536666667,0.422936641,435693.959603308,435693.991169634,0.000000000,-0.142503329,0.914847700,0.000000000,-0.138794692,0.965625449,5.091300,31.566326
435693.540000000,0.420243501,435693.960243501,435693.991169634,0.000000000,-0.142784476,0.918357038,0.000000000,-0.138794692,0.965625449,4.743650,30.926133
435693.543333333,0.417791554,435693.961124887,435693.991169634,0.000000000,-0.143818507,0.915614031,0.000000000,-0.138794692,0.965625449,5.026311,30.044747
435693.546666667,0.416184327,435693.962850993,435693.991169634,0.000000000,-0.144873540,0.921048485,0.000000000,-0.138794692,0.965625449,4.498953,28.318640
435693.550000000,0.414434332,435693.964434332,435693.991169634,0.000000000,-0.145782809,0.925885188,0.000000000,-0.138794692,0.965625449,4.035000,26.735302
435693.553333333,0.411508353,435693.964841686,435693.991169634,0.000000000,-0.145389864,0.922106388,0.000000000,-0.138794692,0.965625449,4.401596,26.327948
435693.556666667,0.408096513,435693.964763180,435693.991169634,0.000000000,-0.144352445,0.923718057,0.000000000,-0.138794692,0.965625449,4.227432,26.406454
435693.560000000,0.404845333,435693.964845333,435693.991169634,0.000000000,-0.144078627,0.919416491,0.000000000,-0.138794692,0.965625449,4.651008,26.324301
435693.563333333,0.401013253,435693.964346587,435693.991169634,0.000000000,-0.142785599,0.920369468,0.000000000,-0.138794692,0.965625449,4.543161,26.823047
435693.566666667,0.397678085,435693.964344751,435693.991169634,0.000000000,-0.142176595,0.915882183,0.000000000,-0.138794692,0.965625449,4.985810,26.824882
435693.570000000,0.394547335,435693.964547335,435693.991169634,0.000000000,-0.141789327,0.918521618,0.000000000,-0.138794692,0.965625449,4.719893,26.622299
435693.573333333,0.391618799,435693.964952132,435693.991169634,0.000000000,-0.141738615,0.921423157,0.000000000,-0.138794692,0.965625449,4.430022,26.217501
435693.576666667,0.388722108,435693.965388775,435693.991169634,0.000000000,-0.141432813,0.917828783,0.000000000,-0.138794692,0.965625449,4.786942,25.780859
435693.580000000,0.385736056,435693.965736056,435693.991169634,0.000000000,-0.140984051,0.920532558,0.000000000,-0.138794692,0.965625449,4.514601,25.433578
435693.583333333,0.382651940,435693.965985274,435693.991169634,0.000000000,-0.140493247,0.915710696,0.000000000,-0.138794692,0.965625449,4.994365,25.184360
435693.586666667,0.378514097,435693.965180763,435693.991169634,0.000000000,-0.140549169,0.916585050,0.000000000,-0.138794692,0.965625449,4.907177,25.988870
435693.623333333,0.349192988,435693.972526321,435693.991169634,0.000000000,-0.151189772,0.934904326,0.000000000,-0.138794692,0.965625449,3.312741,18.643313
435693.626666667,0.344120700,435693.970787366,435693.991169634,0.000000000,-0.149444455,0.927975058,0.000000000,-0.138794692,0.965625449,3.912760,20.382267
435693.630000000,0.339678231,435693.969678231,435693.991169634,0.000000000,-0.148223510,0.928066421,0.000000000,-0.138794692,0.965625449,3.872445,21.491403
435693.633333333,0.336067186,435693.969400520,435693.991169634,0.000000000,-0.148159362,0.929814646,0.000000000,-0.138794692,0.965625449,3.701501,21.769114
435693.636666667,0.332749853,435693.969416520,435693.991169634,0.000000000,-0.148286987,0.932047609,0.000000000,-0.138794692,0.965625449,3.489377,21.753114
435693.640000000,0.329435543,435693.969435543,435693.991169634,0.000000000,-0.148467258,0.928274783,0.000000000,-0.138794692,0.965625449,3.858278,21.734091
435693.643333333,0.326150162,435693.969483495,435693.991169634,0.000000000,-0.148648596,0.930579188,0.000000000,-0.138794692,0.965625449,3.640522,21.686138
435693.646666667,0.322741996,435693.969408663,435693.991169634,0.000000000,-0.148630764,0.932585580,0.000000000,-0.138794692,0.965625449,3.447291,21.760971
435693.650000000,0.319233390,435693.969233390,435693.991169634,0.000000000,-0.148190845,0.928390828,0.000000000,-0.138794692,0.965625449,3.840188,21.936244
435693.653333333,0.315722868,435693.969056202,435693.991169634,0.000000000,-0.147699135,0.930298095,0.000000000,-0.138794692,0.965625449,3.643228,22.113432
435693.656666667,0.312278413,435693.968945080,435693.991169634,0.000000000,-0.146866661,0.932217211,0.000000000,-0.138794692,0.965625449,3.436957,22.224554
435693.660000000,0.308869304,435693.968869304,435693.991169634,0.000000000,-0.146303879,0.934193350,0.000000000,-0.138794692,0.965625449,3.231663,22.300329
435693.663333333,0.305721705,435693.969055039,435693.991169634,0.000000000,-0.146004583,0.930779362,0.000000000,-0.138794692,0.965625449,3.558416,22.114595
435693.666666667,0.302958261,435693.969624928,435693.991169634,0.000000000,-0.145906558,0.933912828,0.000000000,-0.138794692,0.965625449,3.250029,21.544705
435693.670000000,0.300394951,435693.970394951,435693.991169634,0.000000000,-0.146373618,0.937301739,0.000000000,-0.138794692,0.965625449,2.932018,20.774683
435693.673333333,0.298064857,435693.971398190,435693.991169634,0.000000000,-0.147338474,0.935128525,0.000000000,-0.138794692,0.965625449,3.167110,19.771444
435693.676666667,0.295920420,435693.972587086,435693.991169634,0.000000000,-0.148152327,0.938898946,0.000000000,-0.138794692,0.965625449,2.831733,18.582547
435693.680000000,0.293844541,435693.973844541,435693.991169634,0.000000000,-0.148384219,0.942614551,0.000000000,-0.138794692,0.965625449,2.492911,17.325093
435693.683333333,0.291729431,435693.975062765,435693.991169634,0.000000000,-0.148517626,0.940786880,0.000000000,-0.138794692,0.965625449,2.667377,16.106869
435693.686666667,0.289309753,435693.975976420,435693.991169634,0.000000000,-0.148625851,0.943911796,0.000000000,-0.138794692,0.965625449,2.383557,15.193214
435693.690000000,0.286556064,435693.976556064,435693.991169634,0.000000000,-0.149046767,0.941061575,0.000000000,-0.138794692,0.965625449,2.661746,14.613570
435693.693333333,0.282690064,435693.976023397,435693.991169634,0.000000000,-0.148363268,0.941587089,0.000000000,-0.138794692,0.965625449,2.587277,15.146236
435693.696666667,0.278900986,435693.975567653,435693.991169634,0.000000000,-0.147963759,0.942334214,0.000000000,-0.138794692,0.965625449,2.503105,15.601981
435693.700000000,0.275398518,435693.975398518,435693.991169634,0.000000000,-0.148195008,0.938385477,0.000000000,-0.138794692,0.965625449,2.881635,15.771116
435693.703333333,0.271998881,435693.975332215,435693.991169634,0.000000000,-0.148156308,0.940043295,0.000000000,-0.138794692,0.965625449,2.724126,15.837419
435693.706666667,0.268742554,435693.975409220,435693.991169634,0.000000000,-0.148328292,0.941877249,0.000000000,-0.138794692,0.965625449,2.559036,15.760413
