lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,0,nan,nan,nan,nan,nan,nan,nan,nan
0.05,1,2.479871,0.0,2.479871,2.479871,3.14344,0.0,3.14344,3.14344
0.1,1,1.870303,0.0,1.870303,1.870303,3.896172,0.0,3.896172,3.896172
0.15000000000000002,1,2.797739,0.0,2.797739,2.797739,2.476889,0.0,2.476889,2.476889
0.2,1,0.702152,0.0,0.702152,0.702152,0.924165,0.0,0.924165,0.924165
0.25,1,1.859677,0.0,1.859677,1.859677,0.367105,0.0,0.367105,0.367105
0.30000000000000004,1,1.309805,0.0,1.309805,1.309805,2.353831,0.0,2.353831,2.353831
0.35000000000000003,1,0.99785,0.0,0.99785,0.99785,0.259358,0.0,0.259358,0.259358
0.4,1,1.57459,0.0,1.57459,1.57459,1.575693,0.0,1.575693,1.575693
0.45,1,2.808142,0.0,2.808142,2.808142,10.912414,0.0,10.912414,10.912414
0.5,1,0.906459,0.0,0.906459,0.906459,4.15565,0.0,4.15565,4.15565
0.55,1,58.397894,0.0,58.397894,58.397894,117.457739,0.0,117.457739,117.457739
0.6000000000000001,1,48.627621,0.0,48.627621,48.627621,99.132795,0.0,99.132795,99.132795
0.65,1,4.294069,0.0,4.294069,4.294069,380.168861,0.0,380.168861,380.168861
0.7000000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.75,0,nan,nan,nan,nan,nan,nan,nan,nan
0.8,0,nan,nan,nan,nan,nan,nan,nan,nan
0.8500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0,nan,nan,nan,nan,nan,nan,nan,nan
