created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.353333333,0.216458860,0.569792193,0.854180217,0.000000000,0.094016069,1.811251618,0.000000000,0.135006227,1.173607136,63.896062,284.388024
0.356666667,0.207359921,0.564026588,0.854180217,0.000000000,0.096349178,1.760728058,0.000000000,0.135006227,1.173607136,58.839217,290.153630
0.360000000,0.204377635,0.564377635,0.854180217,0.000000000,0.098734461,1.702578704,0.000000000,0.135006227,1.173607136,53.021369,289.802583
0.363333333,0.206262646,0.569595979,0.854180217,0.000000000,0.101881653,1.636380238,0.000000000,0.135006227,1.173607136,46.395709,284.584238
0.366666667,0.212410248,0.579076914,0.854180217,0.000000000,0.103384571,1.559498104,0.000000000,0.135006227,1.173607136,38.718441,275.103303
0.370000000,0.222428920,0.592428920,0.854180217,0.000000000,0.105238976,1.471721671,0.000000000,0.135006227,1.173607136,29.959700,261.751297
0.373333333,0.236024500,0.609357833,0.854180217,0.000000000,0.107077149,1.372134152,0.000000000,0.135006227,1.173607136,20.048194,244.822384
0.376666667,0.252645622,0.629312288,0.854180217,0.000000000,0.109614246,1.261839939,0.000000000,0.135006227,1.173607136,9.181383,224.867929
0.380000000,0.271126442,0.651126442,0.854180217,0.000000000,0.115280307,1.145348866,0.000000000,0.135006227,1.173607136,3.446218,203.053776
0.383333333,0.289243910,0.672577243,0.854180217,0.000000000,0.120628679,1.036050718,0.000000000,0.135006227,1.173607136,13.830576,181.602974
0.386666667,0.303447824,0.690114491,0.854180217,0.000000000,0.127230896,0.954400642,0.000000000,0.135006227,1.173607136,21.934435,164.065726
0.390000000,0.269040414,0.659040414,0.854180217,0.000000000,0.128433325,0.950670179,0.000000000,0.135006227,1.173607136,22.303383,195.139803
0.393333333,0.248934017,0.642267350,0.854180217,0.000000000,0.130703750,0.924015309,0.000000000,0.135006227,1.173607136,24.962891,211.912867
0.396666667,0.237552786,0.634219453,0.854180217,0.000000000,0.129723167,0.886945559,0.000000000,0.135006227,1.173607136,28.671026,219.960765
0.400000000,0.231779003,0.631779003,0.854180217,0.000000000,0.129070429,0.846021337,0.000000000,0.135006227,1.173607136,32.763957,222.401214
0.403333333,0.229755709,0.633089043,0.854180217,0.000000000,0.128488687,0.805648999,0.000000000,0.135006227,1.173607136,36.801585,221.091175
0.406666667,0.229927168,0.636593835,0.854180217,0.000000000,0.128706788,0.770962920,0.000000000,0.135006227,1.173607136,40.269349,217.586383
0.410000000,0.232628165,0.642628165,0.854180217,0.000000000,0.129282471,0.802341796,0.000000000,0.135006227,1.173607136,37.130946,211.552052
0.413333333,0.234379100,0.647712434,0.854180217,0.000000000,0.127834076,0.821267942,0.000000000,0.135006227,1.173607136,35.241218,206.467784
0.416666667,0.230665107,0.647331773,0.854180217,0.000000000,0.124273763,0.796423843,0.000000000,0.135006227,1.173607136,37.733595,206.848444
0.420000000,0.223770482,0.643770482,0.854180217,0.000000000,0.119545893,0.812955439,0.000000000,0.135006227,1.173607136,36.098292,210.409735
0.423333333,0.254966835,0.678300168,0.854180217,0.000000000,0.118103290,0.862904896,0.000000000,0.135006227,1.173607136,31.116168,175.880049
0.426666667,0.298768588,0.725435255,0.854180217,0.000000000,0.118836841,0.990612119,0.000000000,0.135006227,1.173607136,18.370799,128.744963
0.430000000,0.353284913,0.783284913,0.854180217,0.000000000,0.120964475,1.102944786,0.000000000,0.135006227,1.173607136,7.204400,70.895304
0.433333333,0.422067240,0.855400574,0.854180217,0.000000000,0.125060319,1.192501159,0.000000000,0.135006227,1.173607136,2.135194,1.220357
0.436666667,0.504610733,0.941277399,0.854180217,0.000000000,0.131423315,1.235180595,0.000000000,0.135006227,1.173607136,6.167761,87.097182
0.440000000,0.598766877,1.038766877,0.854180217,0.000000000,0.139653603,1.196557256,0.000000000,0.135006227,1.173607136,2.341594,184.586660
0.443333333,0.690929230,1.134262563,0.854180217,0.000000000,0.147867071,1.062164725,0.000000000,0.135006227,1.173607136,11.218205,280.082346
0.446666667,0.753317060,1.199983726,0.854180217,0.000000000,0.155938950,0.936553008,0.000000000,0.135006227,1.173607136,23.797655,345.803509
0.450000000,0.754709338,1.204709338,0.854180217,0.000000000,0.153566542,0.919471696,0.000000000,0.135006227,1.173607136,25.481230,350.529121
0.453333333,0.682931405,1.136264739,0.854180217,0.000000000,0.147549681,1.064185461,0.000000000,0.135006227,1.173607136,11.013828,282.084521
0.456666667,0.889763298,1.346429964,0.854180217,0.000000000,0.151387242,0.958856343,0.000000000,0.135006227,1.173607136,21.537465,492.249747
0.460000000,1.220762560,1.680762560,0.854180217,0.000000000,0.144619698,0.995364447,0.000000000,0.135006227,1.173607136,17.850175,826.582343
0.463333333,1.760611625,2.223944958,0.854180217,0.000000000,0.131827680,0.840660299,0.000000000,0.135006227,1.173607136,33.296201,1369.764741
0.480000000,1.643469044,2.123469044,0.854180217,0.000000000,0.084546310,0.977547586,0.000000000,0.135006227,1.173607136,20.244888,1269.288827
