created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
30.664637804,1.010443218,31.675081022,31.612618407,0.000000000,-0.262479916,0.839397439,0.000000000,-0.231838863,0.844322614,3.103436,62.462615
30.666956663,0.711596272,31.378552935,31.612618407,0.000000000,-0.270047846,1.090489648,0.000000000,-0.231838863,0.844322614,24.911470,234.065472
30.669429302,0.537698012,31.207127314,31.612618407,0.000000000,-0.273909192,0.957728890,0.000000000,-0.231838863,0.844322614,12.095824,405.491093
30.672349930,0.455011954,31.127361884,31.612618407,0.000000000,-0.275386558,1.310282115,0.000000000,-0.231838863,0.844322614,46.799002,485.256523
30.675240517,0.402824771,31.078065288,31.612618407,0.000000000,-0.270674550,1.511113140,0.000000000,-0.231838863,0.844322614,66.792052,534.553119
30.678031206,0.369132964,31.047164170,31.612618407,0.000000000,-0.266106276,1.625476917,0.000000000,-0.231838863,0.844322614,78.190556,565.454236
30.680781364,0.347294007,31.028075371,31.612618407,0.000000000,-0.261642245,1.691162145,0.000000000,-0.231838863,0.844322614,84.736381,584.543036
30.683525324,0.333239643,31.016764967,31.612618407,0.000000000,-0.260090609,1.728563720,0.000000000,-0.231838863,0.844322614,88.469232,595.853440
30.686269283,0.324439312,31.010708596,31.612618407,0.000000000,-0.255669360,1.746924781,0.000000000,-0.231838863,0.844322614,90.291670,601.909811
30.688970089,0.319197481,31.008167570,31.612618407,0.000000000,-0.253113969,1.754314749,0.000000000,-0.231838863,0.844322614,91.024080,604.450837
30.691637516,0.316289144,31.007926660,31.612618407,0.000000000,-0.250707035,1.753798496,0.000000000,-0.231838863,0.844322614,90.967158,604.691746
30.694319248,0.314794441,31.009113689,31.612618407,0.000000000,-0.248544860,1.748313425,0.000000000,-0.231838863,0.844322614,90.414516,603.504718
30.697000027,0.314297202,31.011297229,31.612618407,0.000000000,-0.246462521,1.739300898,0.000000000,-0.231838863,0.844322614,89.509775,601.321178
30.699720860,0.314434013,31.014154873,31.612618407,0.000000000,-0.244091922,1.727649229,0.000000000,-0.231838863,0.844322614,88.341159,598.463534
30.702461958,0.315202356,31.017664314,31.612618407,0.000000000,-0.240561824,1.712823820,0.000000000,-0.231838863,0.844322614,86.854501,594.954093
30.705239058,0.316808538,31.022047596,31.612618407,0.000000000,-0.237113666,1.694540773,0.000000000,-0.231838863,0.844322614,85.023452,590.570811
30.707986116,0.321182380,31.029168497,31.612618407,0.000000000,-0.232976180,1.665518420,0.000000000,-0.231838863,0.844322614,82.119659,583.449910
30.710733891,0.731771705,31.442505595,31.612618407,0.000000000,-0.125854007,1.088959283,0.000000000,-0.231838863,0.844322614,26.660812,170.112811
30.713269234,0.919338878,31.632608112,31.612618407,0.000000000,-0.102562162,0.845452810,0.000000000,-0.231838863,0.844322614,12.928164,19.989705
30.715530634,1.192066859,31.907597493,31.612618407,0.000000000,-0.070019316,0.899118011,0.000000000,-0.231838863,0.844322614,17.084525,294.979086
30.825040817,0.673800107,31.498840924,31.612618407,0.000000000,-0.271824777,0.981739463,0.000000000,-0.231838863,0.844322614,14.311626,113.777483
30.827821732,0.431209383,31.259031115,31.612618407,0.000000000,-0.258766518,1.025021403,0.000000000,-0.231838863,0.844322614,18.269415,353.587292
