created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.853333333,1.193474425,2.046807758,1.562706726,0.000000000,-0.322674610,1.006184003,0.000000000,-0.231838862,0.844322615,18.560776,484.101032
0.856666667,0.790419132,1.647085798,1.562706726,0.000000000,-0.307048606,1.133812685,0.000000000,-0.231838862,0.844322615,29.910033,84.379072
0.860000000,0.595222388,1.455222388,1.562706726,0.000000000,-0.296334017,0.863322984,0.000000000,-0.231838862,0.844322615,6.723570,107.484338
0.863333333,0.504869751,1.368203084,1.562706726,0.000000000,-0.287956848,1.100157906,0.000000000,-0.231838862,0.844322615,26.191778,194.503642
0.866666667,0.449844673,1.316511340,1.562706726,0.000000000,-0.281310012,1.331844818,0.000000000,-0.231838862,0.844322615,49.002581,246.195386
0.870000000,0.412087916,1.282087916,1.562706726,0.000000000,-0.276053242,1.468747353,0.000000000,-0.231838862,0.844322615,62.598815,280.618810
0.873333333,0.387385105,1.260718438,1.562706726,0.000000000,-0.266327662,1.559977660,0.000000000,-0.231838862,0.844322615,71.648560,301.988288
0.876666667,0.371171966,1.247838633,1.562706726,0.000000000,-0.257200581,1.614604313,0.000000000,-0.231838862,0.844322615,77.069911,314.868094
0.880000000,0.361581497,1.241581497,1.562706726,0.000000000,-0.248351431,1.642219359,0.000000000,-0.231838862,0.844322615,79.806759,321.125229
0.883333333,0.357587778,1.240921111,1.562706726,0.000000000,-0.243320558,1.648764781,0.000000000,-0.231838862,0.844322615,80.452410,321.785615
0.886666667,0.358610108,1.245276775,1.562706726,0.000000000,-0.234568267,1.634929313,0.000000000,-0.231838862,0.844322615,79.061141,317.429951
0.890000000,0.364384477,1.254384477,1.562706726,0.000000000,-0.228096075,1.603625130,0.000000000,-0.231838862,0.844322615,75.931174,308.322249
0.893333333,0.375074518,1.268407851,1.562706726,0.000000000,-0.221783156,1.551483906,0.000000000,-0.231838862,0.844322615,70.723278,294.298875
0.896666667,0.390987347,1.287654014,1.562706726,0.000000000,-0.215856426,1.475150504,0.000000000,-0.231838862,0.844322615,63.103032,275.052713
0.900000000,0.412789583,1.312789583,1.562706726,0.000000000,-0.209705622,1.369514902,0.000000000,-0.231838862,0.844322615,52.565846,249.917143
0.903333333,0.441411440,1.344744773,1.562706726,0.000000000,-0.202463378,1.225556641,0.000000000,-0.231838862,0.844322615,38.236410,217.961953
0.906666667,0.478252760,1.384919426,1.562706726,0.000000000,-0.191914643,1.028896081,0.000000000,-0.231838862,0.844322615,18.884202,177.787300
0.910000000,0.526585940,1.436585940,1.562706726,0.000000000,-0.180348671,0.798811839,0.000000000,-0.231838862,0.844322615,6.872023,126.120786
0.913333333,0.614989338,1.528322671,1.562706726,0.000000000,-0.166769623,1.064251282,0.000000000,-0.231838862,0.844322615,22.935262,34.384055
0.916666667,0.725067036,1.641733703,1.562706726,0.000000000,-0.150597547,1.141259369,0.000000000,-0.231838862,0.844322615,30.784994,79.026976
0.920000000,0.857121531,1.777121531,1.562706726,0.000000000,-0.133524424,0.959033371,0.000000000,-0.231838862,0.844322615,15.107709,214.414805
0.923333333,1.050677512,1.974010845,1.562706726,0.000000000,-0.107131548,1.014162650,0.000000000,-0.231838862,0.844322615,21.070727,411.304119
0.926666667,1.286638563,2.213305230,1.562706726,0.000000000,-0.082567366,0.874247939,0.000000000,-0.231838862,0.844322615,15.224160,650.598504
0.930000000,1.599741293,2.529741293,1.562706726,0.000000000,-0.060783148,0.919386966,0.000000000,-0.231838862,0.844322615,18.680127,967.034567
0.933333333,1.907205907,2.840539240,1.562706726,0.000000000,-0.055301379,0.928941643,0.000000000,-0.231838862,0.844322615,19.576992,1277.832514
0.940000000,1.838523533,2.778523533,1.562706726,0.000000000,-0.092367897,0.938152266,0.000000000,-0.231838862,0.844322615,16.809567,1215.816806
0.943333333,1.467381411,2.410714745,1.562706726,0.000000000,-0.120866563,0.980316567,0.000000000,-0.231838862,0.844322615,17.552551,848.008018
0.946666667,1.094599981,2.041266648,1.562706726,0.000000000,-0.154835593,1.033952126,0.000000000,-0.231838862,0.844322615,20.466767,478.559922
0.950000000,0.787588615,1.737588615,1.562706726,0.000000000,-0.187300201,1.007430223,0.000000000,-0.231838862,0.844322615,16.907922,174.881889
0.953333333,0.786662444,1.739995777,1.562706726,0.000000000,-0.191101250,0.995165558,0.000000000,-0.231838862,0.844322615,15.624707,177.289051
0.956666667,0.784707525,1.741374192,1.562706726,0.000000000,-0.193745429,1.009178288,0.000000000,-0.231838862,0.844322615,16.919959,178.667465
0.960000000,0.783202605,1.743202605,1.562706726,0.000000000,-0.201337795,0.998229834,0.000000000,-0.231838862,0.844322615,15.690044,180.495879
0.963333333,0.781608046,1.744941379,1.562706726,0.000000000,-0.207277464,0.987139389,0.000000000,-0.231838862,0.844322615,14.491340,182.234653
0.966666667,0.778346394,1.745013061,1.562706726,0.000000000,-0.214063780,1.003059826,0.000000000,-0.231838862,0.844322615,15.972932,182.306334
0.970000000,0.776307611,1.746307611,1.562706726,0.000000000,-0.221714093,0.992529224,0.000000000,-0.231838862,0.844322615,14.855204,183.600884
0.973333333,0.773958169,1.747291502,1.562706726,0.000000000,-0.228633348,0.982434171,0.000000000,-0.231838862,0.844322615,13.814875,184.584776
0.976666667,0.506507072,1.483173739,1.562706726,0.000000000,-0.235223295,1.066555817,0.000000000,-0.231838862,0.844322615,22.225897,79.532987
0.980000000,0.379557869,1.359557869,1.562706726,0.000000000,-0.240341619,0.853146446,0.000000000,-0.231838862,0.844322615,1.225385,203.148857
0.983333333,0.317300025,1.300633359,1.562706726,0.000000000,-0.243594283,0.850164990,0.000000000,-0.231838862,0.844322615,1.312720,262.073368
0.986666667,0.283115003,1.269781670,1.562706726,0.000000000,-0.243029984,0.922706659,0.000000000,-0.231838862,0.844322615,7.917891,292.925056
