lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,23,1.4409082608695658,2.3524421556283794,0.617526,3.1295076000000006,22.925991347826088,55.43875254315703,4.23725,44.82995880000001
0.05,21,5.077401714285715,5.95540418192677,2.860107,11.956829,56.49265971428572,111.94983088965523,23.609245,74.640935
0.1,21,4.7841252857142855,4.944976044909574,3.626899,11.182415,82.96302109523809,160.02538353626923,34.102057,112.377917
0.15000000000000002,20,8.455586849999998,7.604252773926037,6.1207125,16.931985700000006,124.4208357,169.3370612998415,105.917541,185.25376040000063
0.2,20,13.87742595,11.028170370577715,15.240772,28.720728600000005,149.56767684999997,184.4506457140548,99.657491,273.1501111000003
0.25,19,9.208016315789473,9.506086033101493,4.87672,24.187840799999996,83.57612878947369,105.75218519290075,50.58315,177.431704
0.30000000000000004,18,13.826483277777777,16.129672602290526,4.8502755,39.7560426,114.86971994444444,165.1317329231988,41.9489705,298.82813720000024
0.35000000000000003,20,12.920713600000003,16.598267178379334,6.1989935,34.85405740000004,71.62648439999998,85.76999385417845,34.0567445,260.1652833
0.4,25,14.66209324,19.586624005309623,5.901389,39.45365100000002,127.95693768,132.9075756099323,37.467929,304.663983
0.45,21,20.309828,25.45885858634586,6.406454,67.72514,141.8129947142857,177.41989492678337,45.720039,317.71023
0.5,21,16.41639676190476,20.57694646583368,6.110661,38.40408,126.11079276190475,134.81192641939612,42.657421,362.585902
0.55,26,16.805687961538464,19.024780069952683,8.998362,42.467526,104.664979,118.96694138104084,47.105595,248.477356
0.6000000000000001,25,25.73740144,40.84778953325651,6.192321,93.71806600000004,128.67205716,149.3153170131294,50.317463,432.01069620000004
0.65,25,17.68185896,31.218099997048714,8.579335,32.442735000000006,129.96470300000001,150.1608032234057,83.250387,430.8024282000001
0.7000000000000001,22,16.250972227272726,19.153502001533603,8.4798445,38.86782520000003,159.8516988181818,165.72372227398435,75.7619675,449.46330270000016
0.75,21,16.29284985714286,19.415931801667625,11.157586,30.145539,175.97035019047618,161.2708865044903,98.681938,390.593189
0.8,23,42.96507865217391,56.14035715354421,14.311626,152.45112640000002,238.53637139130439,192.03533263905743,180.674981,567.1937964
0.8500000000000001,19,19.186718947368423,12.565813056857854,15.650866,40.3025404,207.26979936842108,163.0854083064881,228.937388,342.2183545999999
0.9,11,40.15617754545454,35.980062317666615,31.123596,76.410924,250.62384990909086,211.33086984315526,222.103628,595.609385
0.9500000000000001,9,28.26373566666667,19.02032265956054,32.676103,43.5366336,335.3065938888888,224.40511965620294,267.469206,695.4686946
1.0,6,46.466344333333325,48.50347913279813,25.1571365,100.3163735,253.00758033333332,232.63426962964908,198.2667325,507.80060100000003
