2026-06-29 02:16:16.471 | INFO     | __main__:main:65 - Log saved to /home/loco1/BOB/Hitter/RobotBridge/outputs/2026-06-29/02-16-16/eval.log
2026-06-29 02:16:17.321 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-06-29 02:16:17.473 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket_table_tennis.xml
2026-06-29 02:16:17.473 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-06-29 02:16:17.473 | INFO     | simulator.base_sim:_setup:47 - Robot-level Control Frequency Set to 200.0HZ
2026-06-29 02:16:17.473 | INFO     | simulator.base_sim:_setup:48 - Policy-level Control Frequency Set to 50.0HZ
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_pitch_joint  Default Angles -0.31200000643730164  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_knee_joint  Default Angles 0.6690000295639038  P_gain 99.09842681884766  D_gain 6.308802127838135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_pitch_joint  Default Angles -0.3630000054836273  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 40.179237365722656  D_gain 2.557889938354492 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_roll_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 28.501245498657227  D_gain 1.814445972442627 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_elbow_joint  Default Angles 0.6000000238418579  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 14.250622749328613  D_gain 0.9072229862213135 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:61 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 16.77832794189453  D_gain 1.068142056465149 
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:62 - Total Number of dof: 29
2026-06-29 02:16:17.474 | INFO     | simulator.base_sim:_load_asset:63 - Number of Action: 29
2026-06-29 02:16:17.475 | INFO     | simulator.real_world:_init_low_state:123 - [RealWorld] terminate_on_r2=False
2026-06-29 02:16:17.476 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-29 02:16:17.478 | INFO     | envs.hitter:__init__:141 - HITTER planner config: use_ball_planner=True planner_only=True wait_for_ball=True max_timestep=-1
2026-06-29 02:16:17.478 | INFO     | simulator.real_world:_root_state_handler:164 - State Estimator Information Received!
2026-06-29 02:16:17.480 | INFO     | envs.loco_hitter:__init__:65 - LocoHitterEnv initialized | Total DoF: 29, Lower: 12, Upper: 17, auto_switch_on_ball=True
2026-06-29 02:16:17.480 | INFO     | simulator.real_world:_root_state_handler:165 - Root Translation: [ 0.50028116 -0.07990749  0.6764459 ], Root Linear Velocity: [ 6.02586994e-08 -4.57490117e-08 -1.25055726e-06]
2026-06-29 02:16:17.485 | INFO     | simulator.real_world:_joint_state_handler:209 - Communication build successfully between the policy and the transition layer!
2026-06-29 02:16:17.485 | INFO     | simulator.real_world:_joint_state_handler:210 - First signal arrives after 0.009607315063476562s!
2026-06-29 02:16:17.485 | INFO     | simulator.real_world:_vicon_state_handler:199 - Vicon root information received!
2026-06-29 02:16:17.485 | INFO     | simulator.real_world:_vicon_state_handler:200 - Root Translation World: [-0.2683673  -0.00267518  0.7392537 ]
2026-06-29 02:16:17.485 | INFO     | agents.loco_hitter_agent:_load_locomotion_policy:151 - Loaded locomotion policy from ./data/model/locomotion/loco_level.pt
2026-06-29 02:16:17.489 | INFO     | envs.hitter:configure_from_modelmeta:210 - Applying HITTER joint configuration from ONNX model.
2026-06-29 02:16:17.492 | INFO     | envs.hitter:configure_from_modelmeta:252 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-29 02:16:17.495 | INFO     | envs.loco_hitter:configure_from_modelmeta:91 - HITTER policy configured; runtime starts in locomotion mode.
2026-06-29 02:16:17.495 | INFO     | agents.loco_hitter_agent:_load_hitter_policy:162 - Loaded HITTER policy from /home/loco1/BOB/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body/2026-06-26_13-25-48_fh_bh_uniform_peak43_swapped_normal_resume_m18800_reward_tuned_16000env_31body.onnx | joints=29 anchor=pelvis
2026-06-29 02:16:17.495 | INFO     | agents.loco_hitter_agent:__init__:145 - LocoHitterAgent initialized. Runtime starts in locomotion mode.
2026-06-29 02:16:17.499 | INFO     | simulator.real_world:calibrate:376 - Calibraiting..., Press R2 to continue
2026-06-29 02:16:39.075 | INFO     | simulator.real_world:calibrate:379 - R2 button pressed, Start Calibrating...
2026-06-29 02:16:39.316 | INFO     | simulator.real_world:calibrate:399 - Calibration Done. Press R2 to continue
2026-06-29 02:17:08.468 | INFO     | simulator.real_world:calibrate:402 - R2 pressed again, Communication built between policy layer and transition layer!
2026-06-29 02:17:08.470 | INFO     | simulator.real_world:reset_heading:133 - [RealWorld] heading reset enabled, yaw0=-0.458 rad
2026-06-29 02:17:08.471 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-29 02:17:08.475 | INFO     | envs.hitter:_log_ball_planner_wait_state:618 - Waiting for ball estimator: samples=2/31 visible=True ready=False pos=[0.01993608 0.01358546 0.6194981 ] vel=[ 0.02578385 -0.00745906  0.00844002]
2026-06-29 02:17:08.500 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0083s
2026-06-29 02:17:08.586 | INFO     | envs.hitter:_log_ball_planner_error:633 - Ball planner has no valid command yet: reason=ball trajectory does not cross hit plane x=0.000 within prediction horizon ball_pos_w=[0.02843438 0.02613724 0.6018048 ] ball_vel_w=[ 0.06955196  0.14380057 -0.3540505 ] hit_plane_x=0.0
2026-06-29 02:17:08.586 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.607 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.386s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.628 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.049s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.647 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.022s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.668 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.003s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.688 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.007s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.707 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.727 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.747 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.767 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.787 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.808 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.073s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.828 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.018s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.848 | WARNING  | envs.hitter:_sample_hitter_command_from_ball_planner:745 - Planner command is too late to arm: tts=0.038s, arm window=[0.550, 0.950]s. Resetting ball sequence.
2026-06-29 02:17:08.876 | DEBUG    | envs.hitter:_wait_for_next_ball_planner_command:701 - Still waiting for a valid ball planner command: Ball planner failed in planner_only mode: ball trajectory does not cross hit plane x=0.000 within prediction horizon
2026-06-29 02:17:08.882 | WARNING  | agents.loco_hitter_agent:run:244 - Step timeout: -0.0006s
