2026-06-03 22:53:43.002 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-03/22-53-42/eval.log
2026-06-03 22:53:45.230 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-06-03 22:53:45.498 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket.xml
2026-06-03 22:53:45.499 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-06-03 22:53:45.499 | INFO     | simulator.base_sim:_setup:41 - Robot-level Control Frequency Set to 200.0HZ
2026-06-03 22:53:45.499 | INFO     | simulator.base_sim:_setup:42 - Policy-level Control Frequency Set to 50.0HZ
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_pitch_joint  Default Angles -0.10000000149011612  P_gain 100.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_knee_joint  Default Angles 0.30000001192092896  P_gain 150.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_pitch_joint  Default Angles -0.20000000298023224  P_gain 40.0  D_gain 2.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 40.0  D_gain 2.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_pitch_joint  Default Angles -0.10000000149011612  P_gain 100.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-03 22:53:45.501 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
