created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.853333333,1.353033681,2.206367014,1.562706726,0.000000000,-0.322674610,0.848965347,0.000000000,-0.231838862,0.844322615,9.095432,643.660288
0.856666667,0.838321308,1.694987974,1.562706726,0.000000000,-0.307048606,1.067971358,0.000000000,-0.231838862,0.844322615,23.595607,132.281248
0.860000000,0.622190294,1.482190294,1.562706726,0.000000000,-0.296334017,0.930239983,0.000000000,-0.231838862,0.844322615,10.743100,80.516432
0.863333333,0.518898963,1.382232297,1.562706726,0.000000000,-0.287956848,1.054067071,0.000000000,-0.231838862,0.844322615,21.712201,180.474430
0.866666667,0.462189197,1.328855864,1.562706726,0.000000000,-0.281310012,1.295468967,0.000000000,-0.231838862,0.844322615,45.385066,233.850863
0.870000000,0.423300687,1.293300687,1.562706726,0.000000000,-0.276053242,1.438424052,0.000000000,-0.231838862,0.844322615,59.574443,269.406040
0.873333333,0.397857231,1.271190564,1.562706726,0.000000000,-0.266327662,1.533318494,0.000000000,-0.231838862,0.844322615,68.985854,291.516162
0.876666667,0.381140141,1.257806807,1.562706726,0.000000000,-0.257200581,1.590273853,0.000000000,-0.231838862,0.844322615,74.638225,304.899919
0.880000000,0.371224823,1.251224823,1.562706726,0.000000000,-0.248351431,1.619285955,0.000000000,-0.231838862,0.844322615,77.513924,311.481903
0.883333333,0.367056434,1.250389767,1.562706726,0.000000000,-0.243320558,1.626490870,0.000000000,-0.231838862,0.844322615,78.225252,312.316959
0.886666667,0.368032226,1.254698892,1.562706726,0.000000000,-0.234568267,1.612698654,0.000000000,-0.231838862,0.844322615,76.838089,308.007834
0.890000000,0.373882640,1.263882640,1.562706726,0.000000000,-0.228096075,1.580857942,0.000000000,-0.231838862,0.844322615,73.654484,298.824087
0.893333333,0.384771629,1.278104963,1.562706726,0.000000000,-0.221783156,1.527577198,0.000000000,-0.231838862,0.844322615,68.332858,284.601764
0.896666667,0.401014547,1.297681213,1.562706726,0.000000000,-0.215856426,1.449415063,0.000000000,-0.231838862,0.844322615,60.530348,265.025513
0.900000000,0.423298229,1.323298229,1.562706726,0.000000000,-0.209705622,1.341102446,0.000000000,-0.231838862,0.844322615,49.727264,239.408497
0.903333333,0.452588214,1.355921547,1.562706726,0.000000000,-0.202463378,1.193354630,0.000000000,-0.231838862,0.844322615,35.026599,206.785179
0.906666667,0.490349056,1.397015723,1.562706726,0.000000000,-0.191914643,0.991410175,0.000000000,-0.231838862,0.844322615,15.240962,165.691003
0.910000000,0.545454191,1.455454191,1.562706726,0.000000000,-0.180348671,0.846692486,0.000000000,-0.231838862,0.844322615,5.154470,107.252535
0.913333333,0.644406748,1.557740082,1.562706726,0.000000000,-0.166769623,1.078355748,0.000000000,-0.231838862,0.844322615,24.291050,4.966645
0.916666667,0.766992868,1.683659534,1.562706726,0.000000000,-0.150597547,1.081530496,0.000000000,-0.231838862,0.844322615,25.073438,120.952808
0.920000000,0.913790119,1.833790119,1.562706726,0.000000000,-0.133524424,0.774903660,0.000000000,-0.231838862,0.844322615,12.035248,271.083393
0.923333333,1.173013176,2.096346509,1.562706726,0.000000000,-0.107131548,0.956154517,0.000000000,-0.231838862,0.844322615,16.750609,533.639783
0.926666667,1.529636406,2.456303073,1.562706726,0.000000000,-0.082567366,0.897602291,0.000000000,-0.231838862,0.844322615,15.849512,893.596347
0.943333333,1.846099940,2.789433274,1.562706726,0.000000000,-0.120866563,0.840035280,0.000000000,-0.231838862,0.844322615,11.105509,1226.726547
0.946666667,1.222088087,2.168754754,1.562706726,0.000000000,-0.154835593,0.840232022,0.000000000,-0.231838862,0.844322615,7.711184,606.048028
0.950000000,0.838407074,1.788407074,1.562706726,0.000000000,-0.187300201,0.856956993,0.000000000,-0.231838862,0.844322615,4.629600,225.700348
0.953333333,0.837558679,1.790892013,1.562706726,0.000000000,-0.191101250,0.841806628,0.000000000,-0.231838862,0.844322615,4.081523,228.185286
0.956666667,0.835359887,1.792026553,1.562706726,0.000000000,-0.193745429,0.857872735,0.000000000,-0.231838862,0.844322615,4.043161,229.319827
0.960000000,0.833882998,1.793882998,1.562706726,0.000000000,-0.201337795,0.844532205,0.000000000,-0.231838862,0.844322615,3.050179,231.176272
0.963333333,0.832308910,1.795642243,1.562706726,0.000000000,-0.207277464,0.831108058,0.000000000,-0.231838862,0.844322615,2.789062,232.935517
0.966666667,0.828679139,1.795345805,1.562706726,0.000000000,-0.214063780,0.850115195,0.000000000,-0.231838862,0.844322615,1.869512,232.639079
0.970000000,0.826619879,1.796619879,1.562706726,0.000000000,-0.221714093,0.837618090,0.000000000,-0.231838862,0.844322615,1.214338,233.913153
0.973333333,0.822560494,1.795893827,1.562706726,0.000000000,-0.228633348,0.857381577,0.000000000,-0.231838862,0.844322615,1.344663,233.187101
0.976666667,0.531331966,1.507998633,1.562706726,0.000000000,-0.235223295,1.063664655,0.000000000,-0.231838862,0.844322615,21.936815,54.708093
0.980000000,0.392711874,1.372711874,1.562706726,0.000000000,-0.240341619,0.876670125,0.000000000,-0.231838862,0.844322615,3.344635,189.994852
0.983333333,0.324062511,1.307395844,1.562706726,0.000000000,-0.243594283,0.836247307,0.000000000,-0.231838862,0.844322615,1.426186,255.310882
0.986666667,0.289019599,1.275686266,1.562706726,0.000000000,-0.243029984,0.911820595,0.000000000,-0.231838862,0.844322615,6.841943,287.020460
0.990000000,0.266799065,1.256799065,1.562706726,0.000000000,-0.244197107,0.947923590,0.000000000,-0.231838862,0.844322615,10.433546,305.907662
0.993333333,0.253035767,1.246369100,1.562706726,0.000000000,-0.243838151,0.960256901,0.000000000,-0.231838862,0.844322615,11.655360,316.337626
0.996666667,0.245370328,1.242036994,1.562706726,0.000000000,-0.243658410,0.957737302,0.000000000,-0.231838862,0.844322615,11.402891,320.669732
1.000000000,0.242576984,1.242576984,1.562706726,0.000000000,-0.242157675,0.942495403,0.000000000,-0.231838862,0.844322615,9.871360,320.129742
1.003333333,0.244005975,1.247339308,1.562706726,0.000000000,-0.239871100,0.916455554,0.000000000,-0.231838862,0.844322615,7.257877,315.367418
1.006666667,0.249423161,1.256089827,1.562706726,0.000000000,-0.237029038,0.879481196,0.000000000,-0.231838862,0.844322615,3.553961,306.616899
1.010000000,0.258890168,1.268890168,1.562706726,0.000000000,-0.234625140,0.830611794,0.000000000,-0.231838862,0.844322615,1.399107,293.816558
1.013333333,0.273807429,1.287140763,1.562706726,0.000000000,-0.231615052,0.789218747,0.000000000,-0.231838862,0.844322615,5.510432,275.565964
1.016666667,0.303704875,1.320371541,1.562706726,0.000000000,-0.228022019,0.876974780,0.000000000,-0.231838862,0.844322615,3.287449,242.335185
1.020000000,0.340226928,1.360226928,1.562706726,0.000000000,-0.223917985,0.953944368,0.000000000,-0.231838862,0.844322615,10.990755,202.479798
1.023333333,0.389348778,1.412682111,1.562706726,0.000000000,-0.219422771,1.030877566,0.000000000,-0.231838862,0.844322615,18.696767,150.024615
1.026666667,0.450586058,1.477252725,1.562706726,0.000000000,-0.217483336,1.082524739,0.000000000,-0.231838862,0.844322615,23.863431,85.454002
1.030000000,0.532445561,1.562445561,1.562706726,0.000000000,-0.216023914,1.074574533,0.000000000,-0.231838862,0.844322615,23.079441,0.261165
1.033333333,0.638452957,1.671786291,1.562706726,0.000000000,-0.216771241,0.969088868,0.000000000,-0.231838862,0.844322615,12.567279,109.079565
1.036666667,0.798706467,1.835373133,1.562706726,0.000000000,-0.215520910,0.896096364,0.000000000,-0.231838862,0.844322615,5.428441,272.666407
1.040000000,1.071298227,2.111298227,1.562706726,0.000000000,-0.210353713,0.947373861,0.000000000,-0.231838862,0.844322615,10.526714,548.591501
1.043333333,1.574253362,2.617586695,1.562706726,0.000000000,-0.205008109,0.821834461,0.000000000,-0.231838862,0.844322615,3.500866,1054.879969
1.073333333,1.111171052,2.184504385,1.562706726,0.000000000,-0.248457700,0.828723856,0.000000000,-0.231838862,0.844322615,2.279270,621.797659
1.076666667,0.694822650,1.771489317,1.562706726,0.000000000,-0.247521074,0.781254674,0.000000000,-0.231838862,0.844322615,6.498844,208.782591
1.080000000,0.690659034,1.770659034,1.562706726,0.000000000,-0.249956503,0.802193726,0.000000000,-0.231838862,0.844322615,4.585948,207.952308
1.083333333,0.687795183,1.771128517,1.562706726,0.000000000,-0.249451441,0.790845027,0.000000000,-0.231838862,0.844322615,5.630324,208.421790
1.086666667,0.468354267,1.555020933,1.562706726,0.000000000,-0.245988481,1.111082864,0.000000000,-0.231838862,0.844322615,26.713525,7.685793
1.090000000,0.366082923,1.456082923,1.562706726,0.000000000,-0.244473828,1.170752337,0.000000000,-0.231838862,0.844322615,32.667416,106.623803
1.093333333,0.308325877,1.401659210,1.562706726,0.000000000,-0.242973122,1.186345119,0.000000000,-0.231838862,0.844322615,34.220369,161.047516
1.096666667,0.274725580,1.371392247,1.562706726,0.000000000,-0.241502417,1.194348818,0.000000000,-0.231838862,0.844322615,35.015957,191.314479
