created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
435.180505514,0.515742994,435.696248508,435.976251782,0.000000000,0.221042198,2.078991997,0.000000000,0.148735662,1.212519740,86.948399,280.003274
435.183315516,0.531608481,435.714923997,435.976251782,0.000000000,0.219671017,1.948660461,0.000000000,0.148735662,1.212519740,73.955053,261.327785
435.185987234,0.538682959,435.724670193,435.976251782,0.000000000,0.213964157,1.872967691,0.000000000,0.148735662,1.212519740,66.366125,251.581588
435.188721180,0.541569322,435.730290502,435.976251782,0.000000000,0.209512726,1.823823001,0.000000000,0.148735662,1.212519740,61.431712,245.961280
435.191371441,0.543270258,435.734641699,435.976251782,0.000000000,0.205650321,1.781625968,0.000000000,0.148735662,1.212519740,57.194508,241.610083
435.194050789,0.545855821,435.739906610,435.976251782,0.000000000,0.202374604,1.731880340,0.000000000,0.148735662,1.212519740,52.212314,236.345172
435.196710587,0.553248614,435.749959201,435.976251782,0.000000000,0.199253410,1.646684552,0.000000000,0.148735662,1.212519740,43.709396,226.292581
435.199429274,0.577502937,435.776932211,435.976251782,0.000000000,0.194658068,1.434163869,0.000000000,0.148735662,1.212519740,22.635147,199.319571
435.202195883,0.729757565,435.931953448,435.976251782,0.000000000,0.175916777,1.129034006,0.000000000,0.148735662,1.212519740,8.779909,44.298334
435.204476357,0.627422876,435.831899233,435.976251782,0.000000000,0.172939466,0.781888169,0.000000000,0.148735662,1.212519740,43.131123,144.352549
435.207325935,0.555630441,435.762956377,435.976251782,0.000000000,0.170169585,1.168184643,0.000000000,0.148735662,1.212519740,4.924443,213.295405
435.210159302,0.502287443,435.712446744,435.976251782,0.000000000,0.170702419,1.423002322,0.000000000,0.148735662,1.212519740,21.162574,263.805038
435.212927818,0.460734032,435.673661850,435.976251782,0.000000000,0.171232987,1.602254043,0.000000000,0.148735662,1.212519740,39.038309,302.589932
435.215722561,0.426675193,435.642397754,435.976251782,0.000000000,0.172611259,1.737704409,0.000000000,0.148735662,1.212519740,52.572710,333.854028
435.218487501,0.397325688,435.615813189,435.976251782,0.000000000,0.171632125,1.847737771,0.000000000,0.148735662,1.212519740,63.563055,360.438593
435.221246481,0.370294198,435.591540679,435.976251782,0.000000000,0.170909736,1.947836068,0.000000000,0.148735662,1.212519740,73.565059,384.711103
435.223937988,0.345042653,435.568980642,435.976251782,0.000000000,0.170447473,2.036844905,0.000000000,0.148735662,1.212519740,82.461105,407.271140
435.226561785,0.318169963,435.544731748,435.976251782,0.000000000,0.170159789,2.128836431,0.000000000,0.148735662,1.212519740,91.656711,431.520034
435.229296684,0.279849533,435.509146218,435.976251782,0.000000000,0.172334785,2.257995047,0.000000000,0.148735662,1.212519740,104.574162,467.105564
435.231842995,0.235710706,435.467553701,435.976251782,0.000000000,0.170148217,2.213077258,0.000000000,0.148735662,1.212519740,100.078661,508.698081
435.234391451,0.238614673,435.473006123,435.976251782,0.000000000,0.172856510,2.193503267,0.000000000,0.148735662,1.212519740,98.128003,503.245658
435.236918688,0.241357082,435.478275770,435.976251782,0.000000000,0.175950543,2.173838078,0.000000000,0.148735662,1.212519740,96.170349,497.976012
435.239507675,0.243803749,435.483311424,435.976251782,0.000000000,0.178464499,2.154919693,0.000000000,0.148735662,1.212519740,94.286875,492.940358
435.242149115,0.246175356,435.488324471,435.976251782,0.000000000,0.180019915,2.135514093,0.000000000,0.148735662,1.212519740,92.352438,487.927311
435.244762421,0.248598266,435.493360686,435.976251782,0.000000000,0.181321450,2.115587546,0.000000000,0.148735662,1.212519740,90.365552,482.891096
435.247429848,0.251000159,435.498430007,435.976251782,0.000000000,0.183103530,2.094655402,0.000000000,0.148735662,1.212519740,88.280489,477.821775
435.250062227,0.253746691,435.503808919,435.976251782,0.000000000,0.183090380,2.072559684,0.000000000,0.148735662,1.212519740,86.072583,472.442863
