created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.853333333,1.139876048,1.993209381,1.562706726,0.000000000,-0.322674610,1.014982420,0.000000000,-0.231838862,0.844322615,19.332848,430.502655
0.856666667,0.772036313,1.628702980,1.562706726,0.000000000,-0.307048606,1.137473815,0.000000000,-0.231838862,0.844322615,30.264522,65.996253
0.860000000,0.587283026,1.447283026,1.562706726,0.000000000,-0.296334017,0.842367634,0.000000000,-0.231838862,0.844322615,6.452478,115.423700
0.863333333,0.500223096,1.363556430,1.562706726,0.000000000,-0.287956848,1.115247448,0.000000000,-0.231838862,0.844322615,27.667579,199.150296
0.866666667,0.445749672,1.312416339,1.562706726,0.000000000,-0.281310012,1.343749833,0.000000000,-0.231838862,0.844322615,50.187144,250.290388
0.870000000,0.408364826,1.278364826,1.562706726,0.000000000,-0.276053242,1.478696356,0.000000000,-0.231838862,0.844322615,63.591269,284.341900
0.873333333,0.383906387,1.257239721,1.562706726,0.000000000,-0.266327662,1.568733387,0.000000000,-0.231838862,0.844322615,72.523130,305.467006
0.876666667,0.367860419,1.244527086,1.562706726,0.000000000,-0.257200581,1.622580136,0.000000000,-0.231838862,0.844322615,77.867065,318.179640
0.880000000,0.358376988,1.238376988,1.562706726,0.000000000,-0.248351431,1.649747237,0.000000000,-0.231838862,0.844322615,80.559387,324.329738
0.883333333,0.354440239,1.237773572,1.562706726,0.000000000,-0.243320558,1.656095799,0.000000000,-0.231838862,0.844322615,81.185438,324.933154
0.886666667,0.355477846,1.242144513,1.562706726,0.000000000,-0.234568267,1.642241791,0.000000000,-0.231838862,0.844322615,79.792384,320.562213
0.890000000,0.361227420,1.251227420,1.562706726,0.000000000,-0.228096075,1.611091147,0.000000000,-0.231838862,0.844322615,76.677767,311.479306
0.893333333,0.371851604,1.265184937,1.562706726,0.000000000,-0.221783156,1.559310391,0.000000000,-0.231838862,0.844322615,71.505849,297.521789
0.896666667,0.387654261,1.284320927,1.562706726,0.000000000,-0.215856426,1.483596461,0.000000000,-0.231838862,0.844322615,63.947360,278.385799
0.900000000,0.409296391,1.309296391,1.562706726,0.000000000,-0.209705622,1.378869474,0.000000000,-0.231838862,0.844322615,53.500488,253.410335
0.903333333,0.437699018,1.341032352,1.562706726,0.000000000,-0.202463378,1.236132421,0.000000000,-0.231838862,0.844322615,39.290946,221.674374
0.906666667,0.474238738,1.380905405,1.562706726,0.000000000,-0.191914643,1.041229503,0.000000000,-0.231838862,0.844322615,20.091358,181.801322
0.910000000,0.520811736,1.430811736,1.562706726,0.000000000,-0.180348671,0.782331607,0.000000000,-0.231838862,0.844322615,8.058613,131.894990
0.913333333,0.604296012,1.517629345,1.562706726,0.000000000,-0.166769623,1.049232313,0.000000000,-0.231838862,0.844322615,21.499300,45.077381
0.916666667,0.708526019,1.625192686,1.562706726,0.000000000,-0.150597547,1.144194638,0.000000000,-0.231838862,0.844322615,31.068212,62.485960
0.920000000,0.833897055,1.753897055,1.562706726,0.000000000,-0.133524424,1.001250954,0.000000000,-0.231838862,0.844322615,18.518162,191.190329
0.923333333,1.006213980,1.929547313,1.562706726,0.000000000,-0.107131548,0.971308289,0.000000000,-0.231838862,0.844322615,17.798111,366.840587
0.926666667,1.227419327,2.154085994,1.562706726,0.000000000,-0.082567366,0.924964055,0.000000000,-0.231838862,0.844322615,16.966149,591.379268
0.930000000,1.482893796,2.412893796,1.562706726,0.000000000,-0.060783148,0.977880203,0.000000000,-0.231838862,0.844322615,21.702001,850.187070
0.933333333,1.715040011,2.648373344,1.562706726,0.000000000,-0.055301379,0.836099968,0.000000000,-0.231838862,0.844322615,17.672887,1085.666618
0.936666667,1.805979003,2.742645669,1.562706726,0.000000000,-0.065261249,0.921789500,0.000000000,-0.231838862,0.844322615,18.370961,1179.938943
0.940000000,1.662774858,2.602774858,1.562706726,0.000000000,-0.092367897,0.824461588,0.000000000,-0.231838862,0.844322615,14.087800,1040.068131
0.943333333,1.364411973,2.307745306,1.562706726,0.000000000,-0.120866563,0.902108973,0.000000000,-0.231838862,0.844322615,12.511640,745.038580
0.946666667,1.044617822,1.991284489,1.562706726,0.000000000,-0.154835593,1.029168183,0.000000000,-0.231838862,0.844322615,20.024332,428.577763
0.950000000,0.766565314,1.716565314,1.562706726,0.000000000,-0.187300201,1.039642740,0.000000000,-0.231838862,0.844322615,20.033383,153.858588
0.953333333,0.765562578,1.718895911,1.562706726,0.000000000,-0.191101250,1.028586066,0.000000000,-0.231838862,0.844322615,18.871294,156.189185
0.956666667,0.763702761,1.720369427,1.562706726,0.000000000,-0.193745429,1.041615860,0.000000000,-0.231838862,0.844322615,20.093714,157.662701
0.960000000,0.762143625,1.722143625,1.562706726,0.000000000,-0.201337795,1.031709887,0.000000000,-0.231838862,0.844322615,18.985338,159.436899
0.963333333,0.760498552,1.723831886,1.562706726,0.000000000,-0.207277464,1.021647128,0.000000000,-0.231838862,0.844322615,17.901744,161.125159
0.966666667,0.757386443,1.724053110,1.562706726,0.000000000,-0.214063780,1.036262863,0.000000000,-0.231838862,0.844322615,19.276154,161.346383
0.970000000,0.755315331,1.725315331,1.562706726,0.000000000,-0.221714093,1.026646776,0.000000000,-0.231838862,0.844322615,18.260507,162.608605
0.973333333,0.752946864,1.726280198,1.562706726,0.000000000,-0.228633348,1.017336191,0.000000000,-0.231838862,0.844322615,17.304327,163.573471
0.976666667,0.496882147,1.473548814,1.562706726,0.000000000,-0.235223295,1.057381084,0.000000000,-0.231838862,0.844322615,21.308535,89.157912
0.980000000,0.376449972,1.356449972,1.562706726,0.000000000,-0.240341619,0.856529167,0.000000000,-0.231838862,0.844322615,1.487605,206.256755
0.983333333,0.315046068,1.298379401,1.562706726,0.000000000,-0.243594283,0.854793180,0.000000000,-0.231838862,0.844322615,1.574238,264.327325
0.986666667,0.281146185,1.267812852,1.562706726,0.000000000,-0.243029984,0.926313522,0.000000000,-0.231838862,0.844322615,8.275113,294.893874
0.990000000,0.259650669,1.249650669,1.562706726,0.000000000,-0.244197107,0.960123211,0.000000000,-0.231838862,0.844322615,11.645817,313.056057
0.993333333,0.246351013,1.239684346,1.562706726,0.000000000,-0.243838151,0.971082350,0.000000000,-0.231838862,0.844322615,12.732641,323.022380
0.996666667,0.238965352,1.235632018,1.562706726,0.000000000,-0.243658410,0.967789953,0.000000000,-0.231838862,0.844322615,12.403179,327.074708
1.000000000,0.236305827,1.236305827,1.562706726,0.000000000,-0.242157675,0.952245380,0.000000000,-0.231838862,0.844322615,10.841495,326.400900
1.003333333,0.237748406,1.241081739,1.562706726,0.000000000,-0.239871100,0.926222681,0.000000000,-0.231838862,0.844322615,8.229300,321.624987
1.006666667,0.243064199,1.249730866,1.562706726,0.000000000,-0.237029038,0.889613283,0.000000000,-0.231838862,0.844322615,4.558709,312.975860
1.010000000,0.252312490,1.262312490,1.562706726,0.000000000,-0.234625140,0.841481060,0.000000000,-0.231838862,0.844322615,0.397967,300.394236
1.013333333,0.265838555,1.279171889,1.562706726,0.000000000,-0.231615052,0.778648445,0.000000000,-0.231838862,0.844322615,6.567455,283.534838
1.016666667,0.290464217,1.307130883,1.562706726,0.000000000,-0.228022019,0.854510531,0.000000000,-0.231838862,0.844322615,1.087943,255.575843
1.020000000,0.323644922,1.343644922,1.562706726,0.000000000,-0.223917985,0.943542062,0.000000000,-0.231838862,0.844322615,9.953511,219.061805
1.023333333,0.364996583,1.388329917,1.562706726,0.000000000,-0.219422771,1.022287456,0.000000000,-0.231838862,0.844322615,17.839743,174.376810
1.026666667,0.419905561,1.446572228,1.562706726,0.000000000,-0.217483336,1.091148561,0.000000000,-0.231838862,0.844322615,24.724306,116.134499
1.030000000,0.490127468,1.520127468,1.562706726,0.000000000,-0.216023914,1.127186354,0.000000000,-0.231838862,0.844322615,28.330550,42.579258
1.033333333,0.583100236,1.616433570,1.562706726,0.000000000,-0.216771241,1.093405440,0.000000000,-0.231838862,0.844322615,24.953815,53.726843
1.036666667,0.707684283,1.744350950,1.562706726,0.000000000,-0.215520910,0.905496253,0.000000000,-0.231838862,0.844322615,6.331263,181.644223
1.040000000,0.909792693,1.949792693,1.562706726,0.000000000,-0.210353713,1.020950619,0.000000000,-0.231838862,0.844322615,17.792994,387.085967
1.043333333,1.211381643,2.254714977,1.562706726,0.000000000,-0.205008109,0.825010019,0.000000000,-0.231838862,0.844322615,3.305852,692.008250
1.046666667,1.759180200,2.805846866,1.562706726,0.000000000,-0.207302357,0.919357283,0.000000000,-0.231838862,0.844322615,7.894455,1243.140140
1.070000000,1.484729065,2.554729065,1.562706726,0.000000000,-0.247541347,0.984820691,0.000000000,-0.231838862,0.844322615,14.137283,992.022338
1.073333333,0.939491053,2.012824387,1.562706726,0.000000000,-0.248457700,1.047843867,0.000000000,-0.231838862,0.844322615,20.419864,450.117660
1.076666667,0.631146761,1.707813428,1.562706726,0.000000000,-0.247521074,0.975136320,0.000000000,-0.231838862,0.844322615,13.175036,145.106701
1.080000000,0.627526005,1.707526005,1.562706726,0.000000000,-0.249956503,0.991593649,0.000000000,-0.231838862,0.844322615,14.838129,144.819278
1.083333333,0.624699091,1.708032425,1.562706726,0.000000000,-0.249451441,0.981915788,0.000000000,-0.231838862,0.844322615,13.871584,145.325698
1.086666667,0.427961037,1.514627704,1.562706726,0.000000000,-0.245988481,1.168267240,0.000000000,-0.231838862,0.844322615,32.425350,48.079022
1.090000000,0.335441803,1.425441803,1.562706726,0.000000000,-0.244473828,1.190416196,0.000000000,-0.231838862,0.844322615,34.632414,137.264923
1.093333333,0.284330925,1.377664259,1.562706726,0.000000000,-0.242973122,1.192701279,0.000000000,-0.231838862,0.844322615,34.855655,185.042468
1.096666667,0.252139083,1.348805749,1.562706726,0.000000000,-0.241502417,1.192498765,0.000000000,-0.231838862,0.844322615,34.831023,213.900977
1.100000000,0.232521876,1.332521876,1.562706726,0.000000000,-0.239504391,1.197350202,0.000000000,-0.231838862,0.844322615,35.311080,230.184850
1.103333333,0.219884017,1.323217350,1.562706726,0.000000000,-0.237696952,1.200300588,0.000000000,-0.231838862,0.844322615,35.602617,239.489376
1.106666667,0.213191932,1.319858599,1.562706726,0.000000000,-0.236193969,1.208171978,0.000000000,-0.231838862,0.844322615,36.387543,242.848127
1.110000000,0.211199265,1.321199265,1.562706726,0.000000000,-0.234930227,1.220511866,0.000000000,-0.231838862,0.844322615,37.620195,241.507461
1.113333333,0.213277611,1.326610944,1.562706726,0.000000000,-0.234049513,1.236096082,0.000000000,-0.231838862,0.844322615,39.177970,236.095782
1.116666667,0.217954692,1.334621359,1.562706726,0.000000000,-0.233629968,1.244858683,0.000000000,-0.231838862,0.844322615,40.054007,228.085367
1.120000000,0.226531112,1.346531112,1.562706726,0.000000000,-0.233711672,1.255875699,0.000000000,-0.231838862,0.844322615,41.155735,216.175614
1.123333333,0.239328231,1.362661564,1.562706726,0.000000000,-0.234144707,1.268124496,0.000000000,-0.231838862,0.844322615,42.380815,200.045162
1.126666667,0.256967314,1.383633981,1.562706726,0.000000000,-0.234787933,1.279499909,0.000000000,-0.231838862,0.844322615,43.518729,179.072745
1.130000000,0.280444292,1.410444292,1.562706726,0.000000000,-0.235821548,1.286815445,0.000000000,-0.231838862,0.844322615,44.251075,152.262435
1.133333333,0.311251076,1.444584410,1.562706726,0.000000000,-0.236839033,1.284635648,0.000000000,-0.231838862,0.844322615,44.034142,118.122316
1.136666667,0.350546157,1.487212824,1.562706726,0.000000000,-0.237488012,1.271955653,0.000000000,-0.231838862,0.844322615,42.767035,75.493903
1.140000000,0.403841164,1.543841164,1.562706726,0.000000000,-0.238525200,1.220295344,0.000000000,-0.231838862,0.844322615,37.603218,18.865562
1.143333333,0.473732982,1.617066315,1.562706726,0.000000000,-0.241909795,1.123475277,0.000000000,-0.231838862,0.844322615,27.933427,54.359589
1.146666667,0.568583922,1.715250588,1.562706726,0.000000000,-0.244253670,0.919528359,0.000000000,-0.231838862,0.844322615,7.622356,152.543862
1.150000000,0.724059101,1.874059101,1.562706726,0.000000000,-0.249957429,0.975593693,0.000000000,-0.231838862,0.844322615,13.251558,311.352375
1.153333333,0.967067800,2.120401133,1.562706726,0.000000000,-0.257653599,0.854703437,0.000000000,-0.231838862,0.844322615,2.782377,557.694407
1.156666667,1.389054690,2.545721357,1.562706726,0.000000000,-0.264745973,0.829870412,0.000000000,-0.231838862,0.844322615,3.594084,983.014631
1.280000000,0.109362268,1.389362268,1.562706726,0.000000000,-0.233082317,1.537585053,0.000000000,-0.231838862,0.844322615,69.326355,173.344458
1.283333333,0.109428247,1.392761581,1.562706726,0.000000000,-0.232674976,1.469820949,0.000000000,-0.231838862,0.844322615,62.549889,169.945146
1.286666667,0.111973543,1.398640210,1.562706726,0.000000000,-0.232242998,1.403897227,0.000000000,-0.231838862,0.844322615,55.957476,164.066516
1.290000000,0.117101480,1.407101480,1.562706726,0.000000000,-0.232020312,1.340321495,0.000000000,-0.231838862,0.844322615,49.599891,155.605247
1.293333333,0.125089358,1.418422691,1.562706726,0.000000000,-0.231897232,1.279773197,0.000000000,-0.231838862,0.844322615,43.545059,144.284035
1.296666667,0.136634368,1.433301034,1.562706726,0.000000000,-0.232166381,1.225272764,0.000000000,-0.231838862,0.844322615,38.095029,129.405692
1.300000000,0.122553680,1.422553680,1.562706726,0.000000000,-0.232325382,1.192095286,0.000000000,-0.231838862,0.844322615,34.777301,140.153046
1.303333333,0.114175147,1.417508480,1.562706726,0.000000000,-0.232589494,1.161569798,0.000000000,-0.231838862,0.844322615,31.724807,145.198246
1.306666667,0.109407496,1.416074163,1.562706726,0.000000000,-0.232244483,1.133172859,0.000000000,-0.231838862,0.844322615,28.885053,146.632563
1.310000000,0.107089104,1.417089104,1.562706726,0.000000000,-0.231604002,1.107178905,0.000000000,-0.231838862,0.844322615,26.285639,145.617622
1.313333333,0.106385121,1.419718454,1.562706726,0.000000000,-0.230988785,1.084241276,0.000000000,-0.231838862,0.844322615,23.992017,142.988272
1.316666667,0.106634829,1.423301496,1.562706726,0.000000000,-0.230176928,1.065602936,0.000000000,-0.231838862,0.844322615,22.128656,139.405230
1.320000000,0.107157484,1.427157484,1.562706726,0.000000000,-0.229216248,1.053402191,0.000000000,-0.231838862,0.844322615,20.909602,135.549243
1.323333333,0.107240829,1.430574162,1.562706726,0.000000000,-0.228653940,1.050486336,0.000000000,-0.231838862,0.844322615,20.618832,132.132564
1.326666667,0.106099379,1.432766046,1.562706726,0.000000000,-0.228577852,1.059647576,0.000000000,-0.231838862,0.844322615,21.534965,129.940680
1.330000000,0.102936078,1.432936078,1.562706726,0.000000000,-0.228768765,1.082804166,0.000000000,-0.231838862,0.844322615,23.850131,129.770649
1.333333333,0.116241524,1.449574857,1.562706726,0.000000000,-0.229419447,1.032896426,0.000000000,-0.231838862,0.844322615,18.858933,113.131869
1.336666667,0.134336393,1.471003060,1.562706726,0.000000000,-0.230151833,0.968040829,0.000000000,-0.231838862,0.844322615,12.372972,91.703666
1.340000000,0.158849658,1.498849658,1.562706726,0.000000000,-0.230541014,0.881188351,0.000000000,-0.231838862,0.844322615,3.688857,63.857068
1.343333333,0.193822541,1.537155874,1.562706726,0.000000000,-0.230278367,0.799995154,0.000000000,-0.231838862,0.844322615,4.435492,25.550852
1.346666667,0.252023400,1.598690067,1.562706726,0.000000000,-0.228925605,0.933416424,0.000000000,-0.231838862,0.844322615,8.914143,35.983341
1.350000000,0.325801799,1.675801799,1.562706726,0.000000000,-0.226590493,1.036894864,0.000000000,-0.231838862,0.844322615,19.264376,113.095073
1.353333333,0.408283703,1.761617036,1.562706726,0.000000000,-0.225039469,1.072905367,0.000000000,-0.231838862,0.844322615,22.868386,198.910310
1.356666667,0.476802646,1.833469313,1.562706726,0.000000000,-0.225014016,1.047522504,0.000000000,-0.231838862,0.844322615,20.331447,270.762587
1.360000000,0.491504563,1.851504563,1.562706726,0.000000000,-0.227055998,1.034090972,0.000000000,-0.231838862,0.844322615,18.982862,288.797837
