created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.815884209,0.223325898,1.039210107,1.316731093,0.000000000,0.094016069,1.801395165,0.000000000,0.135006226,1.173607136,62.912479,277.520986
0.819217542,0.213782454,1.032999996,1.316731093,0.000000000,0.096349177,1.751904016,0.000000000,0.135006226,1.173607136,57.958748,283.731097
0.822550875,0.210574215,1.033125090,1.316731093,0.000000000,0.098734461,1.694181781,0.000000000,0.135006226,1.173607136,52.183676,283.606002
0.825884209,0.212399736,1.038283945,1.316731093,0.000000000,0.101881653,1.627983829,0.000000000,0.135006226,1.173607136,45.558250,278.447148
0.829217542,0.218624309,1.047841851,1.316731093,0.000000000,0.103384571,1.550763391,0.000000000,0.135006226,1.173607136,37.847955,268.889242
0.832550875,0.228842964,1.061393839,1.316731093,0.000000000,0.105238974,1.462294756,0.000000000,0.135006226,1.173607136,29.021825,255.337253
0.835884209,0.242752138,1.078636347,1.316731093,0.000000000,0.107077149,1.361641940,0.000000000,0.135006226,1.173607136,19.009766,238.094746
0.839217542,0.259782652,1.099000194,1.316731093,0.000000000,0.109614247,1.249986876,0.000000000,0.135006226,1.173607136,8.048986,217.730898
0.842550875,0.278746123,1.121296998,1.316731093,0.000000000,0.115280309,1.131778974,0.000000000,0.135006226,1.173607136,4.624616,195.434095
0.845884209,0.297351582,1.143235791,1.316731093,0.000000000,0.120628681,1.020682730,0.000000000,0.135006226,1.173607136,15.359879,173.495301
0.849217542,0.311934142,1.161151684,1.316731093,0.000000000,0.127230899,0.937582115,0.000000000,0.135006226,1.173607136,23.615306,155.579409
0.852550875,0.276383859,1.128934734,1.316731093,0.000000000,0.128433330,0.937728796,0.000000000,0.135006226,1.173607136,23.596990,187.796359
0.855884209,0.255598398,1.111482607,1.316731093,0.000000000,0.130703754,0.913144101,0.000000000,0.135006226,1.173607136,26.049857,205.248485
0.859217542,0.243814568,1.103032110,1.316731093,0.000000000,0.129723169,0.877193773,0.000000000,0.135006226,1.173607136,29.646044,213.698983
0.862550875,0.237812974,1.100363849,1.316731093,0.000000000,0.129070430,0.836842963,0.000000000,0.135006226,1.173607136,33.681648,216.367243
0.865884209,0.235675496,1.101559705,1.316731093,0.000000000,0.128488687,0.796719163,0.000000000,0.135006226,1.173607136,37.694432,215.171388
0.869217542,0.236098218,1.105315760,1.316731093,0.000000000,0.128706789,0.783031363,0.000000000,0.135006226,1.173607136,39.062657,211.415332
0.872550875,0.241433289,1.113984164,1.316731093,0.000000000,0.129282472,0.824237855,0.000000000,0.135006226,1.173607136,34.941616,202.746929
0.875884209,0.241887325,1.117771534,1.316731093,0.000000000,0.127834076,0.825614096,0.000000000,0.135006226,1.173607136,34.806694,198.959558
0.879217542,0.237132690,1.116350232,1.316731093,0.000000000,0.124273763,0.799521864,0.000000000,0.135006226,1.173607136,37.423920,200.380861
0.882550875,0.229184683,1.111735558,1.316731093,0.000000000,0.119545893,0.805009223,0.000000000,0.135006226,1.173607136,36.892200,204.995534
0.885884209,0.264420073,1.150304281,1.316731093,0.000000000,0.118103288,0.869290623,0.000000000,0.135006226,1.173607136,30.478558,166.426811
0.889217542,0.314836134,1.204053676,1.316731093,0.000000000,0.118836837,0.999016259,0.000000000,0.135006226,1.173607136,17.533803,112.677417
0.892550875,0.377025664,1.269576540,1.316731093,0.000000000,0.120964471,1.105866806,0.000000000,0.135006226,1.173607136,6.918037,47.154553
0.895884209,0.455480860,1.351365068,1.316731093,0.000000000,0.125060315,1.176262778,0.000000000,0.135006226,1.173607136,1.029435,34.633976
0.899217542,0.550940916,1.450158458,1.316731093,0.000000000,0.131423313,1.165393572,0.000000000,0.135006226,1.173607136,0.896102,133.427365
0.902550875,0.657968108,1.560518984,1.316731093,0.000000000,0.139653601,1.050684786,0.000000000,0.135006226,1.173607136,12.301017,243.787891
0.905884209,0.763175797,1.669060005,1.316731093,0.000000000,0.147867070,0.818052928,0.000000000,0.135006226,1.173607136,35.578673,352.328913
0.909217542,0.853054564,1.762272106,1.316731093,0.000000000,0.155938948,0.919405277,0.000000000,0.135006226,1.173607136,25.506228,445.541013
0.912550875,0.855987158,1.768538033,1.316731093,0.000000000,0.153566540,0.929339493,0.000000000,0.135006226,1.173607136,24.497177,451.806940
