created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.136162043,0.480886924,0.617048967,0.837463265,0.000000000,0.089412003,1.002245848,0.000000000,0.135006227,1.173607136,17.732322,220.414298
0.212125301,0.509868471,0.721993772,0.837463265,0.000000000,0.087571939,0.836014878,0.000000000,0.135006227,1.173607136,34.090841,115.469493
0.215045691,0.637097542,0.852143233,0.837463265,0.000000000,0.094993680,1.130404371,0.000000000,0.135006227,1.173607136,5.888534,14.679968
0.217846632,0.697041606,0.914888238,0.837463265,0.000000000,0.099826233,1.160785695,0.000000000,0.135006227,1.173607136,3.744358,77.424973
0.220662594,0.729372849,0.950035443,0.837463265,0.000000000,0.102640719,1.153916680,0.000000000,0.135006227,1.173607136,3.788456,112.572178
0.223586559,0.751168104,0.974754663,0.837463265,0.000000000,0.104810399,1.132042498,0.000000000,0.135006227,1.173607136,5.137516,137.291398
0.226581097,0.769719876,0.996300973,0.837463265,0.000000000,0.106417605,1.101229969,0.000000000,0.135006227,1.173607136,7.781879,158.837708
0.229693413,0.789640267,1.019333680,0.837463265,0.000000000,0.108142929,1.081669298,0.000000000,0.135006227,1.173607136,9.578206,181.870415
0.232753515,0.824671770,1.057425285,0.837463265,0.000000000,0.111961587,1.018155754,0.000000000,0.135006227,1.173607136,15.715021,219.962020
0.235808611,0.911284511,1.147093122,0.837463265,0.000000000,0.117244398,0.778367447,0.000000000,0.135006227,1.173607136,39.563859,309.629857
0.238909483,1.761059120,1.999968603,0.837463265,0.000000000,0.143100651,0.846269399,0.000000000,0.135006227,1.173607136,32.743780,1162.505338
0.242001057,1.080315076,1.322316133,0.837463265,0.000000000,0.137826208,1.036840350,0.000000000,0.135006227,1.173607136,13.679586,484.852868
0.245144844,0.799803681,1.044948525,0.837463265,0.000000000,0.135562140,0.904781661,0.000000000,0.135006227,1.173607136,26.882605,207.485260
0.248333931,0.659515591,0.907849522,0.837463265,0.000000000,0.132821569,1.101364579,0.000000000,0.135006227,1.173607136,7.227558,70.386257
0.251521111,0.560717925,0.812239036,0.837463265,0.000000000,0.131212452,1.127838158,0.000000000,0.135006227,1.173607136,4.592594,25.224229
0.254760265,0.486363732,0.741123997,0.837463265,0.000000000,0.130068008,1.086017894,0.000000000,0.135006227,1.173607136,8.772834,96.339268
0.257973909,0.427248351,0.685222260,0.837463265,0.000000000,0.129657956,1.014213037,0.000000000,0.135006227,1.173607136,15.948380,152.241005
0.260671854,0.378323317,0.638995171,0.837463265,0.000000000,0.129810926,0.928203138,0.000000000,0.135006227,1.173607136,24.545899,198.468094
0.263390780,0.333190085,0.596580865,0.837463265,0.000000000,0.129161776,0.838455690,0.000000000,0.135006227,1.173607136,33.520240,240.882400
0.266096354,0.284886095,0.550982449,0.837463265,0.000000000,0.127170133,0.838410617,0.000000000,0.135006227,1.173607136,33.528810,286.480816
0.268822670,0.176080545,0.444903215,0.837463265,0.000000000,0.120883289,1.060686226,0.000000000,0.135006227,1.173607136,11.380066,392.560050
0.272062779,0.177226016,0.449288795,0.837463265,0.000000000,0.120476388,1.048546012,0.000000000,0.135006227,1.173607136,12.590235,388.174470
0.274761438,0.179562068,0.454323506,0.837463265,0.000000000,0.121218064,1.034257934,0.000000000,0.135006227,1.173607136,14.002969,383.139759
0.277478218,0.181649732,0.459127950,0.837463265,0.000000000,0.122260980,1.020405561,0.000000000,0.135006227,1.173607136,15.373082,378.335315
0.280218840,0.183499238,0.463718078,0.837463265,0.000000000,0.123468427,1.007229200,0.000000000,0.135006227,1.173607136,16.677751,373.745186
0.282927752,0.185147060,0.468074812,0.837463265,0.000000000,0.124757798,0.994730685,0.000000000,0.135006227,1.173607136,17.916979,369.388453
0.285660982,0.186484127,0.472145109,0.837463265,0.000000000,0.125940060,0.982794006,0.000000000,0.135006227,1.173607136,19.102839,365.318155
0.288486719,0.187390794,0.475877513,0.837463265,0.000000000,0.126815517,0.971901798,0.000000000,0.135006227,1.173607136,20.187157,361.585752
