created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
48.233310223,1.094784259,49.328094482,50.766380413,0.000000000,-2.310440753,-1.315639518,0.000000000,0.178563876,0.820706165,328.010928,1438.285931
48.236271381,1.016613344,49.252884726,50.766380413,0.000000000,-2.312513836,-0.744016026,0.000000000,0.178563876,0.820706165,294.173821,1513.495687
48.239249706,0.971602108,49.210851814,50.766380413,0.000000000,-2.302870783,-0.459468512,0.000000000,0.178563876,0.820706165,279.219719,1555.528599
48.242141247,0.949819579,49.191960826,50.766380413,0.000000000,-2.286124381,-2.758560271,0.000000000,0.178563876,0.820706165,434.578375,1574.419587
48.245406866,0.942969164,49.188376031,50.766380413,0.000000000,-2.261461442,-2.702727793,0.000000000,0.178563876,0.820706165,428.582669,1578.004383
48.248675585,0.949327350,49.198002935,50.766380413,0.000000000,-2.231672642,-0.340728491,0.000000000,0.178563876,0.820706165,267.547576,1568.377478
48.251573563,0.964490968,49.216064531,50.766380413,0.000000000,-2.199854839,-0.457905901,0.000000000,0.178563876,0.820706165,270.031931,1550.315882
48.254490852,0.983008491,49.237499343,50.766380413,0.000000000,-2.166810811,-0.542335814,0.000000000,0.178563876,0.820706165,271.268610,1528.881070
48.257481098,1.004224721,49.261705819,50.766380413,0.000000000,-2.130834240,-0.699296360,0.000000000,0.178563876,0.820706165,276.472916,1504.674594
48.260409355,1.028917411,49.289326767,50.766380413,0.000000000,-2.092796009,-0.884099746,0.000000000,0.178563876,0.820706165,283.997164,1477.053647
48.263349533,1.059318479,49.322668012,50.766380413,0.000000000,-2.050548423,-1.050398813,0.000000000,0.178563876,0.820706165,291.032223,1443.712401
48.266305208,1.112752608,49.379057816,50.766380413,0.000000000,-1.989748804,-1.500490620,0.000000000,0.178563876,0.820706165,317.640274,1387.322597
48.401272774,1.142672446,49.543945220,50.766380413,0.000000000,-0.348428493,0.803091126,0.000000000,0.178563876,0.820706165,52.728668,1222.435194
48.403619289,1.091994159,49.495613448,50.766380413,0.000000000,-0.344328065,0.815155649,0.000000000,0.178563876,0.820706165,52.292140,1270.766965
48.405997038,1.064921832,49.470918870,50.766380413,0.000000000,-0.335309645,0.814016664,0.000000000,0.178563876,0.820706165,51.391706,1295.461543
48.408336401,1.054927129,49.463263530,50.766380413,0.000000000,-0.324519785,0.804007649,0.000000000,0.178563876,0.820706165,50.336072,1303.116883
48.410640478,1.056736383,49.467376861,50.766380413,0.000000000,-0.311090485,0.804989628,0.000000000,0.178563876,0.820706165,48.990652,1299.003552
48.412963867,1.066144155,49.479108023,50.766380413,0.000000000,-0.295790359,0.809348293,0.000000000,0.178563876,0.820706165,47.449019,1287.272391
48.415258169,1.080869318,49.496127488,50.766380413,0.000000000,-0.281009193,0.813046771,0.000000000,0.178563876,0.820706165,45.963689,1270.252926
48.417619705,1.099080924,49.516700629,50.766380413,0.000000000,-0.264344878,0.814742705,0.000000000,0.178563876,0.820706165,44.294890,1249.679784
49.780899286,0.919455568,50.700354854,50.766380413,0.000000000,0.195063812,0.898665809,0.000000000,0.178563876,0.820706165,7.968660,66.025559
49.783506632,0.684991308,50.468497940,50.766380413,0.000000000,0.171425693,0.955910796,0.000000000,0.178563876,0.820706165,13.539293,297.882473
49.786353827,0.551847485,50.338201312,50.766380413,0.000000000,0.166898256,0.962323415,0.000000000,0.178563876,0.820706165,14.209691,428.179101
49.789100647,0.473854781,50.262955428,50.766380413,0.000000000,0.173683937,0.859683930,0.000000000,0.178563876,0.820706165,3.928206,503.424985
