lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,22,0.9142031363636363,1.0603102410245655,0.5025625,2.5646396000000005,20.05911831818182,53.68160615563538,4.479388999999999,25.016657500000022
0.05,24,4.783875416666667,5.126432261007023,2.621449,13.470457299999998,43.163088666666674,98.25607353640775,14.70038,32.6753911
0.1,23,9.598182695652175,10.848882010564909,5.718484,20.775202,87.7645605652174,147.75277357157813,42.159021,173.03345460000008
0.15000000000000002,22,11.761307954545453,10.544847934946114,9.910362,24.7645653,79.72573772727272,70.19522455002841,61.136095999999995,198.57161430000005
0.2,23,12.860113304347825,9.148354627003659,9.53043,25.7547482,142.76745447826087,262.6565828511878,63.221947,225.37185760000006
0.25,23,12.779547304347822,12.07167008519979,7.079036,31.903641200000006,299.7907149565217,509.7359994153539,74.62279,1325.4961174000002
0.30000000000000004,27,20.994516629629633,24.164277640908004,8.471629,67.90443320000001,135.8803108148148,145.36612048140643,79.132892,397.7686726000002
0.35000000000000003,25,23.71919248,25.92901201504752,11.008146,71.7276736,212.8688076,310.27876117132234,110.513996,659.7784330000003
0.4,24,18.299383791666667,32.81954169011968,7.951618,31.056413699999986,204.326149625,288.56587385444806,98.66131999999999,558.6464160999997
0.45,25,17.298738,15.522264803383083,11.799309,40.9980158,163.32888352,298.7520395082866,71.3147,233.84506660000002
0.5,25,26.158764199999997,37.82323005415939,11.301944,86.41423900000005,219.53141631999998,344.38246930245555,79.973682,574.8055208000006
0.55,24,24.160146625,28.036283895063583,13.228894,42.207837999999995,136.01241420833333,235.55034557891327,60.913129,305.11894879999994
0.6000000000000001,23,27.364993695652174,35.74448437585696,15.962076,72.48433640000005,127.19765921739129,119.85210295368142,83.106427,323.17468579999996
0.65,18,25.314698055555557,17.100203701119614,22.112533,49.84638380000001,121.54908638888891,99.39169860984047,97.0451805,241.17236860000003
0.7000000000000001,17,35.612013,39.580338920093766,25.312604,58.02119700000001,366.3590534705882,398.0607032500075,174.531803,963.2059112000001
0.75,11,42.45156618181819,37.401103240630036,26.537207,86.947836,424.59410690909084,420.4577197260805,255.861294,1099.646419
0.8,6,32.931713833333326,12.14905653779101,30.673592499999998,47.363547999999994,372.7304285,380.91790160007207,211.68419699999998,859.9597239999999
0.8500000000000001,4,30.222868,9.65440559945031,28.7482835,40.880212300000004,151.04423874999998,117.39320769051191,154.2842465,274.71600789999997
0.9,4,30.832813,14.127850339492735,27.595773,46.5746942,495.67817174999993,390.3433744532068,440.80539650000003,926.3497365000001
0.9500000000000001,1,15.456452,0.0,15.456452,15.456452,237.568104,0.0,237.568104,237.568104
1.0,1,11.694496,0.0,11.694496,11.694496,548.953293,0.0,548.953293,548.953293
