created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
0.353333333,0.223325898,0.576659231,0.854180217,0.000000000,0.094016069,1.801395163,0.000000000,0.135006227,1.173607136,62.912479,277.520986
0.356666667,0.213782454,0.570449120,0.854180217,0.000000000,0.096349178,1.751904015,0.000000000,0.135006227,1.173607136,57.958748,283.731097
0.360000000,0.210574215,0.570574215,0.854180217,0.000000000,0.098734461,1.694181781,0.000000000,0.135006227,1.173607136,52.183676,283.606002
0.363333333,0.212399736,0.575733070,0.854180217,0.000000000,0.101881653,1.627983829,0.000000000,0.135006227,1.173607136,45.558250,278.447148
0.366666667,0.218624308,0.585290975,0.854180217,0.000000000,0.103384571,1.550763392,0.000000000,0.135006227,1.173607136,37.847955,268.889242
0.370000000,0.228842964,0.598842964,0.854180217,0.000000000,0.105238976,1.462294758,0.000000000,0.135006227,1.173607136,29.021825,255.337254
0.373333333,0.242752138,0.616085471,0.854180217,0.000000000,0.107077149,1.361641942,0.000000000,0.135006227,1.173607136,19.009766,238.094746
0.376666667,0.259782652,0.636449319,0.854180217,0.000000000,0.109614246,1.249986876,0.000000000,0.135006227,1.173607136,8.048986,217.730898
0.380000000,0.278746123,0.658746123,0.854180217,0.000000000,0.115280307,1.131778975,0.000000000,0.135006227,1.173607136,4.624616,195.434095
0.383333333,0.297351583,0.680684916,0.854180217,0.000000000,0.120628679,1.020682731,0.000000000,0.135006227,1.173607136,15.359879,173.495301
0.386666667,0.311934142,0.698600809,0.854180217,0.000000000,0.127230896,0.937582115,0.000000000,0.135006227,1.173607136,23.615306,155.579408
0.390000000,0.276383859,0.666383859,0.854180217,0.000000000,0.128433325,0.937728795,0.000000000,0.135006227,1.173607136,23.596990,187.796358
0.393333333,0.255598399,0.648931732,0.854180217,0.000000000,0.130703750,0.913144101,0.000000000,0.135006227,1.173607136,26.049857,205.248485
