lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,22,0.8318529090909089,1.0147557699230307,0.5025615,2.466623400000003,20.891536045454544,57.08848068691059,4.662603,25.024254100000025
0.05,24,4.8687985,5.269557873308047,2.6199715,13.467442499999997,44.351382083333334,101.89387286939109,14.693448,32.6587579
0.1,23,8.787374782608698,9.582844853968027,4.447723,20.7152392,92.36870695652173,161.02451516315602,41.961615,176.71415320000008
0.15000000000000002,22,11.246455954545455,10.720598342195855,9.0777865,23.2437972,86.01886727272728,75.73430410097095,70.5640995,208.73092330000003
0.2,23,12.278561956521742,8.949033718043108,9.924966,23.792099,168.3616876521739,333.9367690972578,75.31532,247.42131100000006
0.25,22,10.586578136363638,11.666710751951655,5.824722,27.030731100000008,203.36646581818184,337.3590120644317,90.768901,672.5997065000012
0.30000000000000004,27,20.386286740740736,23.883923890526574,9.623038,67.7827372,151.86088666666663,165.05252456984525,84.68599,466.79344580000014
0.35000000000000003,25,23.966773760000002,26.046939888030238,10.505593,71.4387968,201.67392004,268.8258011750185,131.518506,585.2459792000001
0.4,24,17.887063666666666,33.15030049318877,6.41572,35.6623789,215.0953604166667,285.69764836545465,125.3604535,651.9122281999996
0.45,25,14.487043840000002,14.258711822107152,8.30929,31.898863600000006,148.49226484000002,172.64012494771777,88.985165,238.9055552
0.5,25,23.89930792,37.988673208994186,7.026767,84.73138000000004,199.91313608000002,242.6962173605239,121.558552,490.79832500000043
0.55,24,20.821007625,27.459509277352826,8.415418500000001,38.3823082,157.79162658333334,272.4117502172704,82.502794,300.0759558
0.6000000000000001,23,25.73144743478261,35.265091824994435,14.056552,71.14278360000004,149.08370808695653,123.03177135942961,91.312288,325.4340358
0.65,18,22.341993277777778,16.826339110289982,18.891773999999998,45.10012480000001,131.2409914444444,114.02750656057259,105.10807299999999,271.0976079
0.7000000000000001,16,35.8152264375,40.872111645297316,21.0222945,55.1905315,342.7392723125,383.5694689562214,156.5160125,1019.410961
0.75,11,41.14646018181818,36.87113957487104,34.4948,81.883257,368.3239199090909,315.1575490386128,240.359581,812.235433
0.8,6,28.366510666666667,12.616380219487136,27.3078795,43.419267500000004,356.36201250000005,339.60838628640334,191.8150315,824.5861050000001
0.8500000000000001,4,22.6299115,9.116959181905841,18.9431875,32.634237,167.05563525,86.96207741239493,173.81321,257.72178890000004
0.9,4,25.744716250000003,16.349081533118294,23.420830000000002,44.087723800000006,556.41038725,437.5052560953076,517.791733,1031.3136827
0.9500000000000001,1,5.099119,0.0,5.099119,5.099119,215.106626,0.0,215.106626,215.106626
1.0,1,13.036758,0.0,13.036758,13.036758,841.068821,0.0,841.068821,841.068821
