lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,6,0.792221,0.6589702552611915,0.6931265,1.6197089999999998,6.629575499999999,5.830593738165916,5.964245999999999,13.753874500000002
0.05,6,3.417213,3.89583620810552,1.3166745,8.856131999999999,6.483377666666667,6.4233416462361115,4.2788225,14.9281395
0.1,4,7.6936925,7.796754362176754,5.6553515,16.6026738,45.67265375,29.010922216160075,55.1140925,71.4351407
0.15000000000000002,6,17.46344016666667,30.716133692430017,4.6763845,46.824203000000004,226.39371000000003,241.66776053976744,136.99335150000002,466.47420550000004
0.2,7,14.428831428571428,15.868801815840854,7.695729,38.6359708,121.97386100000001,31.995108620268184,134.612455,155.11721780000002
0.25,6,5.9841565,6.238933882080462,2.8155925,13.227368,102.19997166666667,41.85832829999149,111.48239749999999,145.537328
0.30000000000000004,7,3.3606614285714285,2.3687319471760686,2.228592,6.036405600000001,119.87607100000001,42.347807744839116,126.878728,159.652612
0.35000000000000003,7,5.130622857142858,3.3150308450725903,3.96951,8.908823800000002,103.72084071428571,53.58870370505082,121.378189,149.1846652
0.4,7,16.325010428571424,10.850752114639594,17.57154,30.8368126,301.0930748571429,431.7357994232965,118.721118,742.0710146000004
0.45,7,22.820958285714283,13.628359015708192,24.212646,39.6362964,336.0733274285714,328.5097085701908,215.171388,639.0147926000003
0.5,7,18.021433714285713,19.140691394210506,9.942546,36.11553400000001,340.42746242857146,341.0802425804374,277.520986,651.9693032000002
0.55,6,20.957094333333334,15.056324394983378,14.469188500000001,40.28258,505.8554341666668,452.1722235200446,259.5290355,1130.4725005
0.6000000000000001,6,25.635559666666666,25.462693258247743,11.028029,60.4418905,201.94714883333336,97.57195393234656,161.54496849999998,323.3486105
0.65,6,32.00081583333334,21.874530721742232,29.097834,53.698643499999996,281.8306586666667,246.91313054579544,153.39106149999998,604.401746
0.7000000000000001,5,60.9904182,29.440806492308266,57.470704,93.68204060000001,551.3006656,381.74307098760414,464.587216,1006.1748430000001
0.75,2,59.8140415,39.2741515,59.8140415,91.2333627,566.1016875,272.5412725,566.1016875,784.1347055
0.8,0,nan,nan,nan,nan,nan,nan,nan,nan
0.8500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0,nan,nan,nan,nan,nan,nan,nan,nan
