created_time_s,time_to_hit_s,predicted_hit_time_s,actual_hit_time_s,predicted_x_m,predicted_y_m,predicted_z_m,actual_x_m,actual_y_m,actual_z_m,position_error_cm,time_error_ms
215107.683333333,1.006343670,215108.689677003,215108.309508142,0.000000000,0.101894046,0.856156142,0.000000000,0.132432948,0.886343525,4.294069,380.168861
215107.686666667,0.879029675,215108.565696341,215108.309508142,0.000000000,0.112713489,1.050297667,0.000000000,0.132432948,0.886343525,16.513576,256.188199
215107.690000000,0.781710112,215108.471710112,215108.309508142,0.000000000,0.124595093,1.171272547,0.000000000,0.132432948,0.886343525,28.503680,162.201969
215107.693333333,0.700947418,215108.394280751,215108.309508142,0.000000000,0.134892336,1.104969187,0.000000000,0.132432948,0.886343525,21.863950,84.772609
215107.696666667,0.632001010,215108.328667677,215108.309508142,0.000000000,0.144664277,0.912148994,0.000000000,0.132432948,0.886343525,2.855744,19.159534
215107.700000000,0.583957551,215108.283957551,215108.309508142,0.000000000,0.148787378,0.878870956,0.000000000,0.132432948,0.886343525,1.798073,25.550591
215107.703333333,0.552701396,215108.256034729,215108.309508142,0.000000000,0.154922988,1.070654096,0.000000000,0.132432948,0.886343525,18.567765,53.473413
215107.706666667,0.525410905,215108.232077572,215108.309508142,0.000000000,0.160914904,1.230404954,0.000000000,0.132432948,0.886343525,34.523831,77.430570
215107.710000000,0.500375348,215108.210375348,215108.309508142,0.000000000,0.166417964,1.371430705,0.000000000,0.132432948,0.886343525,48.627621,99.132795
215107.746666667,0.393215176,215108.139881842,215108.309508142,0.000000000,0.173157128,1.789902542,0.000000000,0.132432948,0.886343525,90.447629,169.626300
215107.750000000,0.406978722,215108.156978722,215108.309508142,0.000000000,0.175915804,1.690635686,0.000000000,0.132432948,0.886343525,80.546672,152.529421
215107.753333333,0.417481857,215108.170815190,215108.309508142,0.000000000,0.175485321,1.605004475,0.000000000,0.132432948,0.886343525,71.994935,138.692952
215107.756666667,0.425896217,215108.182562884,215108.309508142,0.000000000,0.175527910,1.530464072,0.000000000,0.132432948,0.886343525,64.556057,126.945258
215107.760000000,0.432050403,215108.192050403,215108.309508142,0.000000000,0.173306274,1.468890328,0.000000000,0.132432948,0.886343525,58.397894,117.457739
215107.763333333,0.438793540,215108.202126873,215108.309508142,0.000000000,0.171003031,1.402556292,0.000000000,0.132432948,0.886343525,51.765169,107.381269
215107.766666667,0.446836398,215108.213503065,215108.309508142,0.000000000,0.167506134,1.326752192,0.000000000,0.132432948,0.886343525,44.180304,96.005077
215107.770000000,0.456459319,215108.226459319,215108.309508142,0.000000000,0.163190886,1.238146898,0.000000000,0.132432948,0.886343525,35.314539,83.048823
215107.773333333,0.467722827,215108.241056161,215108.309508142,0.000000000,0.157532498,1.137147245,0.000000000,0.132432948,0.886343525,25.205653,68.451982
215107.776666667,0.480167920,215108.256834587,215108.309508142,0.000000000,0.149009472,1.025300638,0.000000000,0.132432948,0.886343525,13.994235,52.673555
215107.780000000,0.493115170,215108.273115170,215108.309508142,0.000000000,0.146074075,0.912937427,0.000000000,0.132432948,0.886343525,2.988839,36.392973
215107.783333333,0.505056020,215108.288389354,215108.309508142,0.000000000,0.141931798,0.805851428,0.000000000,0.132432948,0.886343525,8.105064,21.118789
215107.786666667,0.517886920,215108.304553586,215108.309508142,0.000000000,0.138122708,0.833553186,0.000000000,0.132432948,0.886343525,5.309608,4.954556
215107.790000000,0.524598261,215108.314598261,215108.309508142,0.000000000,0.135880254,0.879988867,0.000000000,0.132432948,0.886343525,0.722949,5.090119
215107.793333333,0.521666361,215108.314999695,215108.309508142,0.000000000,0.134472754,0.885162459,0.000000000,0.132432948,0.886343525,0.235706,5.491552
215107.796666667,0.518636041,215108.315302708,215108.309508142,0.000000000,0.132817659,0.889997986,0.000000000,0.132432948,0.886343525,0.367466,5.794565
215107.800000000,0.514132653,215108.314132653,215108.309508142,0.000000000,0.131588467,0.878855792,0.000000000,0.132432948,0.886343525,0.753520,4.624510
215107.803333333,0.511155909,215108.314489242,215108.309508142,0.000000000,0.131431064,0.883878793,0.000000000,0.132432948,0.886343525,0.266058,4.981100
215107.806666667,0.508129643,215108.314796310,215108.309508142,0.000000000,0.132984771,0.888651561,0.000000000,0.132432948,0.886343525,0.237309,5.288167
215107.810000000,0.503663792,215108.313663792,215108.309508142,0.000000000,0.134688807,0.877564122,0.000000000,0.132432948,0.886343525,0.906459,4.155650
215107.813333333,0.500875713,215108.314209046,215108.309508142,0.000000000,0.137064836,0.883149112,0.000000000,0.132432948,0.886343525,0.562660,4.700904
215107.816666667,0.498176237,215108.314842904,215108.309508142,0.000000000,0.137754959,0.888863408,0.000000000,0.132432948,0.886343525,0.588843,5.334762
