lead_time_s,sample_count,position_error_mean_cm,position_error_std_cm,position_error_median_cm,position_error_p90_cm,time_error_mean_ms,time_error_std_ms,time_error_median_ms,time_error_p90_ms
0.0,6,0.7921815,0.6589107689064708,0.6931255000000001,1.6195925,6.6268513333333345,5.825690855430128,5.964745499999999,13.7448415
0.05,6,3.4169443333333334,3.896493256120032,1.3129345,8.857116,6.509390166666666,6.4113944108862,4.2385855,14.975895
0.1,4,7.7941515,7.67304274399506,5.8812435,16.556915800000002,41.652991,26.372288988681063,47.5157535,66.336173
0.15000000000000002,6,21.702074166666666,38.950791430992126,5.004608,58.255335499999994,203.4781796666667,235.85227714087293,108.650973,434.13743650000004
0.2,7,15.076629142857144,15.565326265408386,7.867402,38.649925800000005,102.01190614285714,32.67266702005248,107.097601,140.0732766
0.25,6,5.687440166666668,5.45842175838613,3.115001,12.1203635,81.39342283333333,40.11130111254143,97.222265,119.3713415
0.30000000000000004,7,4.198652714285714,3.7756088303587245,2.287704,9.595976400000001,86.6004997142857,37.329596637235845,96.991762,122.0007856
0.35000000000000003,7,6.179634000000001,4.538752511857416,3.598935,12.590059200000002,73.193532,40.48782238565153,85.528736,111.7538402
0.4,7,13.69535857142857,6.437074946261803,11.685278,20.9535796,226.47065028571427,310.339475390342,83.816993,554.6354710000003
0.45,7,24.472591571428577,11.318050698506156,22.875046,39.0122834,372.235631,449.0650454143007,221.091175,771.9656778000003
0.5,7,17.84244542857143,19.471270925919807,10.398003,36.85067380000002,276.57860457142857,237.99150616469373,284.388024,514.0681562000002
0.55,6,13.6257995,5.955565395933447,12.194213999999999,21.284863,380.89189933333324,323.8728510423203,239.77047100000001,816.729072
0.6000000000000001,6,29.5585485,24.13509103446644,16.1691165,62.1028595,171.78558316666667,120.77441789504114,107.1974845,331.864933
0.65,6,35.5885465,22.63410825296443,29.9338185,59.374292999999994,504.6125693333333,542.3945077860888,153.8698535,1269.9373085000002
0.7000000000000001,5,65.88520260000001,27.2220946204671,60.260477,96.662564,563.533624,339.66822335635436,472.354992,970.4535574
0.75,2,60.5268025,43.9564845,60.5268025,95.6919901,590.5972055,278.5474965,590.5972055,813.4352027000001
0.8,0,nan,nan,nan,nan,nan,nan,nan,nan
0.8500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9,0,nan,nan,nan,nan,nan,nan,nan,nan
0.9500000000000001,0,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0,nan,nan,nan,nan,nan,nan,nan,nan
