2026-06-05 11:41:49.791 | INFO     | __main__:main:27 - Log saved to /root/Hitter/RobotBridge/deploy/outputs/2026-06-05/11-41-49/eval.log
2026-06-05 11:41:51.674 | INFO     | utils.motion_lib.torch_humanoid_batch:<module>:41 - Using Humanoid Batch
2026-06-05 11:41:51.941 | DEBUG    | utils.kinematics:__init__:34 - [MujocoKinematics] loaded model from ./data/assets/g1/g1_29dof_hitter_racket.xml
2026-06-05 11:41:51.941 | DEBUG    | utils.kinematics:update_joint_names_subset:94 - [MujocoKinematics] set fk with 29 joints
2026-06-05 11:41:51.942 | INFO     | simulator.base_sim:_setup:41 - Robot-level Control Frequency Set to 200.0HZ
2026-06-05 11:41:51.942 | INFO     | simulator.base_sim:_setup:42 - Policy-level Control Frequency Set to 50.0HZ
2026-06-05 11:41:51.943 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_pitch_joint  Default Angles -0.10000000149011612  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.943 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_roll_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.943 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_hip_yaw_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.943 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_knee_joint  Default Angles 0.30000001192092896  P_gain 150.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_pitch_joint  Default Angles -0.20000000298023224  P_gain 40.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_ankle_roll_joint  Default Angles 0.0  P_gain 40.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_pitch_joint  Default Angles -0.10000000149011612  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_roll_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_hip_yaw_joint  Default Angles 0.0  P_gain 100.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_knee_joint  Default Angles 0.30000001192092896  P_gain 150.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_pitch_joint  Default Angles -0.20000000298023224  P_gain 40.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_ankle_roll_joint  Default Angles 0.0  P_gain 40.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_yaw_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_roll_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint waist_pitch_joint  Default Angles 0.0  P_gain 400.0  D_gain 5.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_roll_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint left_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_pitch_joint  Default Angles 0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_roll_joint  Default Angles -0.20000000298023224  P_gain 100.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_shoulder_yaw_joint  Default Angles 0.0  P_gain 50.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_elbow_joint  Default Angles 0.8999999761581421  P_gain 50.0  D_gain 2.0 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_roll_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_pitch_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.944 | INFO     | simulator.base_sim:_load_asset:55 - Joint right_wrist_yaw_joint  Default Angles 0.0  P_gain 20.0  D_gain 0.5 
2026-06-05 11:41:51.945 | INFO     | simulator.base_sim:_load_asset:56 - Total Number of dof: 29
2026-06-05 11:41:51.945 | INFO     | simulator.base_sim:_load_asset:57 - Number of Action: 29
2026-06-05 11:41:52.067 | INFO     | simulator.mujoco:__init__:38 - Visualization Marker: True
2026-06-05 11:41:52.068 | INFO     | utils.history_handler:__init__:19 - History Handler initialized!
2026-06-05 11:41:52.386 | INFO     | envs.hitter:init_video:148 - Offscreen video capture enabled: 640x480 @ 50 fps -> /root/Hitter/RobotBridge/deploy/videos_offline/hitter_robotbridge_userchanges_model1500_20s_20260605_114149
2026-06-05 11:41:52.405 | INFO     | agents.base_agent:load_onnx_policy:22 - Loading ONNX Checkpoint from /root/Hitter/MOSAIC-main/logs/rsl_rl/hitter_striking_g1/2026-06-05_07-51-37_hitter_userchanges_oldbaai_2xa100_env50000_20260605_075123/exported/policy.onnx
2026-06-05 11:41:52.406 | INFO     | envs.hitter:configure_from_modelmeta:161 - Applying HITTER joint configuration from ONNX model.
2026-06-05 11:41:52.411 | INFO     | envs.hitter:configure_from_modelmeta:203 - HITTER policy metadata configured, 29 degrees of freedom.
2026-06-05 11:41:52.412 | INFO     | agents.hitter_agent:load_onnx_policy:19 - HITTER policy metadata loaded. Joints: 29 Anchor body: pelvis
2026-06-05 11:41:52.412 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.21256256], racket_pos_w=[0.4        0.00743744 1.0119908 ], racket_vel_w=[ 2.4879622  -0.15234666  1.8106476 ], tts=0.832s
2026-06-05 11:41:52.413 | INFO     | simulator.mujoco:calibrate:366 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-05 11:41:52.415 | INFO     | envs.base_env:_update_obs:92 - Receive observation: ['actions', 'root_quat', 'root_rpy', 'base_ang_vel', 'base_lin_vel', 'dof_pos', 'dof_vel', 'projected_gravity']
2026-06-05 11:41:52.870 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.21876767], racket_pos_w=[0.4        0.00123233 1.0488967 ], racket_vel_w=[ 2.5144427 -0.6798487  1.422959 ], tts=0.912s
2026-06-05 11:41:53.305 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.02979075], racket_pos_w=[0.4        0.19020925 1.0311873 ], racket_vel_w=[ 2.0169919  -0.62543005  1.7530327 ], tts=0.865s
2026-06-05 11:41:53.717 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[0.        0.2213759], racket_pos_w=[0.4       0.4413759 1.0365341], racket_vel_w=[ 2.4113252  -0.30972442  1.572245  ], tts=0.846s
2026-06-05 11:41:54.166 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=forehand, base_xy_w=[ 0.         -0.02594057], racket_pos_w=[ 0.4       -0.5259406  1.110213 ], racket_vel_w=[2.9886682 1.245283  2.2504566], tts=0.887s
2026-06-05 11:41:54.593 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[ 0.         -0.06793995], racket_pos_w=[0.4        0.15206005 0.8981473 ], racket_vel_w=[ 2.2349713 -0.1658354  1.736231 ], tts=0.839s
2026-06-05 11:41:55.028 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=forehand, base_xy_w=[ 0.        -0.0799808], racket_pos_w=[ 0.4       -0.5799808  0.9308351], racket_vel_w=[3.3011873  0.08199525 2.1051955 ], tts=0.900s
2026-06-05 11:41:55.474 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=forehand, base_xy_w=[ 0.         -0.22283375], racket_pos_w=[ 0.4        -0.72283375  0.8572259 ], racket_vel_w=[2.9236414  0.27791825 2.4062326 ], tts=0.896s
2026-06-05 11:41:55.854 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.45586124], racket_pos_w=[ 0.4        -0.04413875  1.0187324 ], racket_vel_w=[2.8920882 0.1476934 2.6490083], tts=0.881s
2026-06-05 11:41:56.101 | INFO     | simulator.mujoco:calibrate:366 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-05 11:41:56.239 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=forehand, base_xy_w=[0.         0.06173683], racket_pos_w=[ 0.4        -0.43826318  1.1146832 ], racket_vel_w=[3.0961707 1.3931351 2.3220315], tts=0.915s
2026-06-05 11:41:56.453 | INFO     | simulator.mujoco:calibrate:366 - Resetting envs with ref_dof_pos=['-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '-0.312', '0.000', '0.000', '0.669', '-0.363', '0.000', '0.000', '0.000', '0.000', '0.200', '0.200', '0.000', '0.600', '0.000', '0.000', '0.000', '0.200', '-0.200', '0.000', '0.600', '0.000', '0.000', '0.000']
2026-06-05 11:41:56.658 | DEBUG    | envs.hitter:_sample_hitter_command:582 - Sampled HITTER command: type=backhand, base_xy_w=[0.         0.13360356], racket_pos_w=[0.4        0.35360357 1.0433428 ], racket_vel_w=[ 2.2487936  -0.25930986  1.9524418 ], tts=0.860s
2026-06-05 11:41:57.010 | INFO     | envs.hitter:save_video:773 - Saving video: /root/Hitter/RobotBridge/deploy/videos_offline/hitter_robotbridge_userchanges_model1500_20s_20260605_114149/episode_0001.mp4
